case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_325_final,entity_simple_hard_test_os_concept_00364:final:0,entity_simple_hard_test_os_concept_00364,entity_simple_hard_test_os_concept_00364,True,same_source_sibling_facts,1,4,23,20,캡스톤 3팀 4차 프로세스 설명에서 주의점과 비유만 알려줘.,"캡스톤 3팀 4차 프로세스에 대해 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고, 그리고 비유는 독립된 식당이라고 설명했습니다.",True,,,,,False,False,0.7317073170731708,0.22857142857142856,0.3658536585365854,0.11428571428571428,True,False,4.807920400053263,7.280254499986768,,,,,question+passage,"캡스톤 3팀 4차 프로세스에 대해 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고, 비유는 문제가 행동에 영향을 줄 수 있다고, 그리고 비유는 자원을 쓰면 느려질 수 있다고 설명했습니다.","캡스톤 3팀 4차 프로세스는 더 많은权力은 선택에 부韌力은 더러워짐이 있다.,비유는 더 많은权力은 선택에 부韌力은 더러워짐이 있다.권力은 더러워짐이 있다.비유는 더 많은power在decisionsshouldbeeliminated는坏事는 decisionsshouldbeeliminated는:做一些decisionsshouldbeeliminated는는不良行为是于自由，"
dataset_ko_326_final,entity_simple_hard_test_os_concept_00365:final:0,entity_simple_hard_test_os_concept_00365,entity_simple_hard_test_os_concept_00365,True,same_source_sibling_facts,1,4,23,20,파일럿 3팀 4차 스레드에서 주의점과 비유를 함께 정리해줘.,"파일럿 3팀 4차 스레드에 대해 주의점은 공유 자원 관리가 필요하다고, 그리고 비유는 같은 식당 안에서 일하는 직원이라고 설명했습니다.",True,,,,,False,False,0.6153846153846153,0.39999999999999997,0.30769230769230765,0.19999999999999998,False,False,4.257155499886721,4.16610679985024,,,,,question+passage,"파일럿 3팀 4차 스레드에 대해 주의점은 최고가가 적용된다고, 비유는 같은 식당 안에서 일어나는 작업이 있다고, 그리고 역할은 프로세스에 리스닝이 있다고 설명했습니다.",파일럿 3팀 4차 스레드에 대해 주의점은 안전한 방식으로 작업해야한다고 설명했습니다. 함께 정리하면 파일럿 3팀 4차 스레드는 하나로 작업하여 공유을 생성할 수 있다고 설명했습니다.
dataset_ko_327_final,entity_simple_hard_test_dessert_00145:final:0,entity_simple_hard_test_dessert_00145,entity_simple_hard_test_dessert_00145,True,same_source_sibling_facts,1,4,23,20,파일럿 1팀 2차 솜사탕에서 비유와 색깔을 함께 정리해줘.,"파일럿 1팀 2차 솜사탕에 대해 비유는 구름 같은 간식이라고, 그리고 색깔은 분홍색이라고 설명했습니다.",True,,,,,False,False,0.9600000000000001,0.4,0.48000000000000004,0.2,True,False,2.613407799974084,1.7253976999782026,,,,,question+passage,"파일럿 1팀 2차 솜사탕에 대해 비유는 구름 같은 간식이라고, 색깔은 분홍색이라고 설명했습니다.",파일럿 1팀 2차 솜사탕 için color定義은 특별한을 설명:
dataset_ko_328_final,entity_simple_hard_test_statistics_00020:final:0,entity_simple_hard_test_statistics_00020,entity_simple_hard_test_statistics_00020,True,same_source_sibling_facts,1,4,23,20,봄 C반 1차 표본분산 설명에서 의미와 주의점만 알려줘.,"봄 C반 1차 표본분산에 대해 의미는 흩어짐 측정이라고, 그리고 주의점은 순위 정렬과 다르다고 설명했습니다.",True,,,,,False,False,0.8666666666666666,0.2978723404255319,0.4333333333333333,0.14893617021276595,True,True,3.7780391999986023,8.74443560000509,,,,,question+passage,"봄 C반 1차 표본분산에 대해 주의점은 순위 정렬과 다르다고, 활용은 데이터 변동성을 볼 때 쓴다고, 그리고 의미는 흩어짐 측정이라고 설명했습니다.","봄 C반 1차 표본분산 설명이라고는 비유가 한 모음인이라고, 주의점은 중범위 누락이 아니라고—마다 의미는 흩어짐 측정이라고—해설은 수를 잃은 개수라고—看待은 분산 측정이라고—한 것 같아 비유가 한 모음인이라고形容은 분산 측정이라고—해설은 수를 잃은 개수라고—看待은 흩어짐 측정이라고—한 것 같아 비유가 한 모음"
dataset_ko_329_final,entity_simple_hard_test_marketing_00299:final:0,entity_simple_hard_test_marketing_00299,entity_simple_hard_test_marketing_00299,True,same_source_sibling_facts,1,4,23,20,세미나 오후반 3차 멘토링 이벤트 설명 중 핵심 채널과 성과 지표에 해당하는 내용만 답해줘.,"세미나 오후반 3차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 그리고 성과 지표는 재방문율이라고 설명했습니다.",True,,,,,False,False,0.9655172413793104,0.6666666666666665,0.4827586206896552,0.33333333333333326,True,True,3.499410499818623,2.963968300027773,,,,,question+passage,"세미나 오후반 3차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 성과 지표는 재방문율이라고 설명했습니다.",세미나 오후반 3차 멘토링 이벤트 설명 중 핵심 채널은 재방문율입니다. 성과 지표는 not rec.입니다.
dataset_ko_330_final,entity_simple_hard_test_statistics_00140:final:0,entity_simple_hard_test_statistics_00140,entity_simple_hard_test_statistics_00140,True,same_source_sibling_facts,1,4,23,20,봄 1팀 2차 표본분산 설명에서 비유와 활용만 알려줘.,"봄 1팀 2차 표본분산에 대해 비유는 점들이 얼마나 퍼졌는지 보는 자라고, 그리고 활용은 데이터 변동성을 볼 때 쓴다고 설명했습니다.",True,,,,,False,False,0.7804878048780487,0.7647058823529411,0.39024390243902435,0.38235294117647056,True,True,5.081231000134721,4.040063299937174,,,,,tie,"봄 1팀 2차 표본분산에 대해 비유는 점들이 얼마나 퍼졌는지 보는 자라고, 의미는 퍼짐 측정이라고, 그리고 비유 이유는 순위 정렬과 다르다고, 그리고 활용은 데이터 변동성을 볼 때 쓴다고 설명했습니다.","봄 1팀 2차 표본분산 설명에 대해 비유는 점들이 얼마나 퍼졌는지 보는 자라고, 활용은 데이터 변동을 소작치지 못하는 방법으로 전来看了ave(평균)이라고 설명했습니다."
dataset_ko_331_final,entity_simple_hard_test_marketing_00248:final:0,entity_simple_hard_test_marketing_00248,entity_simple_hard_test_marketing_00248,True,same_source_sibling_facts,1,4,23,20,실습 1팀 3차 신입생 캠페인 설명에서 성과 지표와 핵심 채널만 알려줘.,"실습 1팀 3차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,False,False,0.7777777777777778,0.6666666666666666,0.3888888888888889,0.3333333333333333,True,False,5.282189900055528,3.17425679997541,,,,,question+passage,"실습 1팀 3차 신입생 캠페인에 대해 성과 지표는 클라이언트의 전환율을 중요화하는 채널은 인스타그램이라고, 대상은 신입생이라고, 그리고 핵심 채널에서 성과 지표는 전환율이라고 설명했습니다.",실습 1팀 3차 신입생 캠페인 설명에서 성과 지표와 핵심 채널만 알려주는 부분은 커미SSION으로 평가합니다.
dataset_ko_332_final,entity_simple_hard_test_project_00398:final:0,entity_simple_hard_test_project_00398,entity_simple_hard_test_project_00398,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 오후반 4차 AI 모델 평가의 담당과 확인 기준을 어떻게 말했어?,"실습 오후반 4차 AI 모델 평가에 대해 담당은 AI 파트라고, 그리고 확인 기준은 정답률이라고 설명했습니다.",True,,,,,False,False,0.48000000000000004,0.3333333333333333,0.24000000000000002,0.16666666666666666,True,False,6.099026900017634,5.591562099987641,,,,,question+passage,"교수님이 AI 모델 평가의 담당과 확인 기준에 대해 설명은 주요 세션으로 정리가 잘 되는지 알고는 확인 기준에 대해 확인은 질문자权을 설정하지는 않 thinks 곧장 담당은 AI 파트라고, 확인 기준은 정답률이라고, 그리고 확인 기준 위치는 회의록 후방 위치라고 설명했습니다.","교수님이 실습 오후반 4차 AI 모델 평가의 담당은 모델 평가에 참여하지 않지만 supervision level의 담당과 함께 suggests level로 보다 전선으로 보는 담당은, 협로 level로 보다 전선으로 보는 기준은 위에 있는 결과로 나갈 것이라고."
dataset_ko_333_final,entity_simple_hard_test_statistics_00311:final:0,entity_simple_hard_test_statistics_00311,entity_simple_hard_test_statistics_00311,True,same_source_sibling_facts,1,4,23,20,여름 B반 4차 회귀분석 설명 중 의미와 주의점에 해당하는 내용만 답해줘.,"여름 B반 4차 회귀분석에 대해 의미는 관계의 경향 설명이라고, 그리고 주의점은 모든 원인을 증명하지는 않는다고 설명했습니다.",True,,,,,False,False,0.7317073170731707,0.5,0.36585365853658536,0.25,True,False,4.956294399918988,4.508971899980679,,,,,question+passage,"여름 B반 4차 회귀분석 설명에 대해 주의점은 대상이 변수에 대해 의미는 독립 변수에 측정은 원인을 설명을 준다,주의점은 모든 원인을 설명하지는 않는다고, 그리고 활용은 관계의 경향 설명이라고 설명했습니다.","여름 B반 4차 회귀분석 설명 중 의미와 주의점에 대해, 핵심은 학습관계를 설명하는 것而非 진因을 찾는 것이라고, 주의점은 결과가 예측으로理解限定이 아닌 식으로 표현되지 않는다고 설명했습니다."
dataset_ko_334_final,entity_simple_hard_test_art_history_00138:final:0,entity_simple_hard_test_art_history_00138,entity_simple_hard_test_art_history_00138,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 D반 2차 인상주의의 비유와 비교 포인트를 어떻게 말했어?,"실습 D반 2차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 비교 포인트는 정확한 윤곽보다 색감이 중요하다고 설명했습니다.",True,,,,,False,False,0.8837209302325582,0.28571428571428575,0.4418604651162791,0.14285714285714288,True,False,5.097226500045508,5.159403300145641,,,,,question+passage,"실습 D반 2차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 중요한 특징 중에 한 번 더 설명은 영상 포인트라고, 그리고 비교 포인트는 정확한 윤곽보다 색감이 중요하다고 설명했습니다.","실습 D반 2차 인상주의의 비유는 이미 생긴 부분을 보 taken focus on looks at reflection in water 정도는 비유의 목적과 같고, 궁극적인 관심은 사람의 ""thinking""에 foci on words in mind pace는 처음 비교 포인트를 정하는 방식과 같다고 설명했습니다."
dataset_ko_335_final,entity_simple_hard_test_project_00375:final:0,entity_simple_hard_test_project_00375,entity_simple_hard_test_project_00375,True,same_source_sibling_facts,1,4,23,20,파일럿 4팀 4차 프론트엔드 점검 설명 중 공유 위치와 마감에 해당하는 내용만 답해줘.,"파일럿 4팀 4차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.",True,,,,,False,False,0.8571428571428571,0.3404255319148936,0.42857142857142855,0.1702127659574468,True,False,4.614509799983352,7.2923202000092715,,,,,question+passage,"파일럿 4팀 4차 프론트엔드 점검 중공유 위치는 프로젝트 슬랙 채널이라고, 마감은 다음 달 첫째 주 화요일이라고, 그리고 설명은 프론트엔드 과목이라고 설명했습니다.","파일럿 4팀 4차 프론트엔드 점검 중 공유 위치와 마감은 공유 파일 `` `` 스프링 블록 의료 마감과 일치하고, `` `` 스프링 블록은 관리자 컨트롤러로 설정했다고 `` `` 스프링 블록 설명은 확인 중에 확인 여부, `` `` 스프링 블록 관리라고 설명했다."
dataset_ko_336_final,entity_simple_hard_test_os_concept_00100:final:0,entity_simple_hard_test_os_concept_00100,entity_simple_hard_test_os_concept_00100,True,same_source_sibling_facts,1,4,23,20,봄 A반 2차 프로세스 설명에서 역할과 장점만 알려줘.,"봄 A반 2차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 그리고 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.",True,,,,,False,False,0.7906976744186047,0.26229508196721313,0.39534883720930236,0.13114754098360656,True,False,5.100437999935821,8.702172400197014,,,,,question+passage,"봄 A반 2차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 비유는 독립된 식당이라고, 마지막으로 기록은 단독 실행 공간을 가진다고 설명했습니다.",봄 A반 2차 프로세스에 대해 역할은 독립된 실행 공간을 가진 여러 번호의 메모리를 공유하는 프로세ses를 참조하는 번호를 가진 여러 메모리를 공유하는 프로세스에 대한 설명을 줄이면 더短이 becomes shorter와 역할은 독립된 실행 공간을 가진 여러 번호의 메모리를 공유하는 프로세ses를 참조하는 번호를 가진 여러 메모리를 공유하는 프로세스에 대한 설명을 줄이면
dataset_ko_337_final,entity_simple_hard_test_marketing_00152:final:0,entity_simple_hard_test_marketing_00152,entity_simple_hard_test_marketing_00152,True,same_source_sibling_facts,1,4,23,20,가을 2팀 2차 신입생 캠페인 설명에서 성과 지표와 핵심 채널만 알려줘.,"가을 2팀 2차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,False,False,0.8571428571428571,0.7222222222222223,0.42857142857142855,0.36111111111111116,True,True,3.7361371000297368,5.827223200118169,,,,,question+passage,"가을 2팀 2차 신입생 캠페인에 대해 성과 지표는 클라이언트에conoective로 전환율을, 핵심 채널은 인스타그램이라고 설명했습니다.","가을 2팀 2차 신입생 캠페인 설명서에 성과 지표는 전환율이라고, 핵심 채널은 인스타그램이라고, 핵심 채널이라고, 보상은 커피 쿠폰이라고, 핵심 채널이라고, 그리고 B2B이라고 설명했습니다."
