case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_343_final,entity_simple_hard_test_statistics_00165:final:0,entity_simple_hard_test_statistics_00165,entity_simple_hard_test_statistics_00165,True,same_source_sibling_facts,1,4,23,20,파일럿 3팀 2차 신뢰구간에서 주의점과 의미를 함께 정리해줘.,"파일럿 3팀 2차 신뢰구간에 대해 주의점은 정답 하나를 보장하지 않는다고, 그리고 의미는 모수 추정 범위라고 설명했습니다.",True,,,,,False,False,0.888888888888889,0.5454545454545455,0.4444444444444445,0.27272727272727276,True,False,4.056749800220132,3.908036099979654,,,,,question+passage,"파일럿 3팀 2차 신뢰구간에 대해 주의점은 정답 하나를 보장하지 않는다고, 의미는 모수 추정 범위라고, 그리고 비유는 정답이 곡선의 주의점이라고 설명했습니다.","파일럿 3팀 2차 신뢰구간에 대해 주의점은 정답 변수를 고정경우에만 영향을 줄 것이라고, 의미는 변수를 조건으로 이해한 매개신뢰구간이라고 설명했습니다."
dataset_ko_344_final,entity_simple_hard_test_marketing_00104:final:0,entity_simple_hard_test_marketing_00104,entity_simple_hard_test_marketing_00104,True,same_source_sibling_facts,1,4,23,20,캡스톤 A반 2차 신입생 캠페인 설명에서 핵심 채널과 성과 지표만 알려줘.,"캡스톤 A반 2차 신입생 캠페인에 대해 핵심 채널은 인스타그램이라고, 그리고 성과 지표는 전환율이라고 설명했습니다.",True,,,,,False,False,0.962962962962963,0.6666666666666666,0.4814814814814815,0.3333333333333333,True,False,3.205323599977419,3.645993100013584,,,,,question+passage,"캡스톤 A반 2차 신입생 캠페인에 대해 핵심 채널은 인스타그램이라고, 성과 지표는 전환율이라고 설명했습니다.","캡스톤 A반 2차 신입생 캠페인에 대해 핵심 채널은 소셜 채널, 성과 지표는 고객 진로 지시어 ""가요계""입니다."
dataset_ko_345_final,entity_simple_hard_test_art_history_00377:final:0,entity_simple_hard_test_art_history_00377,entity_simple_hard_test_art_history_00377,True,same_source_sibling_facts,1,4,23,20,심화 4팀 4차 입체주의에서 비교 포인트와 비유를 함께 정리해줘.,"심화 4팀 4차 입체주의에 대해 비교 포인트는 단일 원근과 다르다고, 그리고 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고 설명했습니다.",True,,,,,False,False,0.9047619047619047,0.5106382978723404,0.45238095238095233,0.2553191489361702,True,True,4.4317630000878125,5.43992429994978,,,,,question+passage,"심화 4팀 4차 입체주의에 대해 비교 포인트는 단일 원근과 다르다고, 핵심 특징은 여러 시점이라고, 그리고 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고 설명했습니다.","심화 4팀 4차 입체주의에 대해 비교 포인트로 단일 원근과 다르다고, 비유로는 단일로 땅을 내리는 방식과 다르다고, 그리고 비유로는 단일로 땅을 내리는 방식이 다르게 생각될 정도로 독립적인 분류라고 설명했습니다."
dataset_ko_346_final,entity_simple_hard_test_marketing_00057:final:0,entity_simple_hard_test_marketing_00057,entity_simple_hard_test_marketing_00057,True,same_source_sibling_facts,1,4,23,20,심화 2팀 1차 동아리 홍보에서 성과 지표와 핵심 채널을 함께 정리해줘.,"심화 2팀 1차 동아리 홍보에 대해 성과 지표는 참여율이라고, 그리고 핵심 채널은 오픈채팅방이라고 설명했습니다.",True,,,,,False,False,0.888888888888889,0.7407407407407408,0.4444444444444445,0.3703703703703704,True,False,2.906680000014603,3.2638464998453856,,,,,question+passage,"심화 2팀 1차 동아리 홍보에 대해 성과 지표는 참여율이라고, 핵심 채널은 방송채널이라고 설명했습니다.",심화 2팀 1차 동아리 홍보에 대해 성과 지표와 핵심 채널을 설명하고 핵심키워드는 `推广通`을 말합니다.
dataset_ko_347_final,entity_simple_hard_test_dessert_00195:final:0,entity_simple_hard_test_dessert_00195,entity_simple_hard_test_dessert_00195,True,same_source_sibling_facts,1,4,23,20,파일럿 오후반 2차 브라우니 설명 중 색깔과 비유에 해당하는 내용만 답해줘.,"파일럿 오후반 2차 브라우니에 대해 색깔은 진한 갈색이라고, 그리고 비유는 초콜렛을 압축한 케이크라고 설명했습니다.",True,,,,,False,False,0.6857142857142857,0.5333333333333333,0.34285714285714286,0.26666666666666666,True,False,5.647287799976766,5.120785000035539,,,,,question+passage,"파일럿 오후반 2차 브라우니에 대해 색깔은 초콜렛을 압축한 케이크라고, 비유는 초콜렛을 압축한 케이크라고, 그리고 색깔은 간결하게 말하면 색깔은 채워지는 색깔이라고 설명했습니다.","파일럿 오후반 2차 브라우니에 대해 색깔은 백白色的을 사용해요, 비유는 초콜렛을 사는 경험을 설명해요, 속은 비유에서 네 부분으로分别	color를占占总份额感能够相同占总份额意相当于立体圆形"
dataset_ko_348_final,entity_simple_hard_test_os_concept_00174:final:0,entity_simple_hard_test_os_concept_00174,entity_simple_hard_test_os_concept_00174,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 4팀 2차 캐시의 주의점과 비유를 어떻게 말했어?,"캡스톤 4팀 2차 캐시에 대해 주의점은 오래된 정보가 남을 수 있다고, 그리고 비유는 책상 위에 올려둔 책이라고 설명했습니다.",True,,,,,False,False,0.85,0.05128205128205128,0.425,0.02564102564102564,True,False,4.440233399858698,8.791047200094908,,,,,question+passage,"캡스톤 4팀 2차 캐시에 대해 주의점은 오래된 정보가 남을 수 있다고, 비유는 책상 위에 올려둔 책이라고, 그리고 예상은 장점이 많은 오래된 정보의 목록이라고 설명했습니다.","prof님께는 권한이 주어졌다고, 비유는 설명이 더 명확해 became clearer来说，它是关于“concept”（项目）的，和“理解”在英文中对应上是“detail”（细节）上，想“deep”（深度）想想就是“more”（更）上，所以，如果有的话，后面是“more”。
想象方式就是“perfect”（完美）想，verb就是“pro”（pro），想到“perfect”（perfect）上，the team says is“more”（more）to deepen understanding，因为有“"
dataset_ko_349_final,entity_simple_hard_test_statistics_00238:final:0,entity_simple_hard_test_statistics_00238,entity_simple_hard_test_statistics_00238,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 D반 3차 상관계수의 비유와 활용을 어떻게 말했어?,"실습 D반 3차 상관계수에 대해 비유는 두 변수의 움직임을 비교하는 나침반이라고, 그리고 활용은 관계 강도를 빠르게 살필 때 쓴다고 설명했습니다.",True,,,,,False,False,0.9714285714285714,0.5128205128205129,0.4857142857142857,0.25641025641025644,True,False,3.7208179000299424,4.105494700139388,,,,,question+passage,"실습 D반 3차 상관계수에 대해 비유는 두 변수의 움직임을 비교하는 나침반이라고, 활용은 관계 강도를 빠르게 살필 때 쓴다고 설명했습니다.","실습 D반 3차 상관계수의 비유는 두 변수의 움직임을 비교하는 데 like a volume knob의 향점을 설명하는 것이라고, 활용은 이해크기로 비교를 설명하는 데 도움이 있다고 설명했습니다."
dataset_ko_350_final,entity_simple_hard_test_dessert_00266:final:0,entity_simple_hard_test_dessert_00266,entity_simple_hard_test_dessert_00266,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 3팀 3차 마카롱의 특징과 맛을 어떻게 말했어?,"정규 3팀 3차 마카롱에 대해 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 맛은 부드럽고 진하다고 설명했습니다.",True,,,,,False,False,0.9655172413793104,0.9032258064516129,0.4827586206896552,0.45161290322580644,True,True,3.1914869998581707,4.057219200069085,,,,,question+passage,"정규 3팀 3차 마카롱에 대해 특징은 겉은 바삭하고 속은 촉촉하다고, 맛은 부드럽고 진하다고 설명했습니다.","교수님이 정규 3팀 3차 마카롱의 특징은 겉은 바삭하고 속은 촉촉하다고, 맛은 부드럽고 진하다고, 그리고 설명은细微な 맛이라고 설명했습니다."
dataset_ko_351_final,entity_simple_hard_test_project_00013:final:0,entity_simple_hard_test_project_00013,entity_simple_hard_test_project_00013,True,same_source_sibling_facts,1,4,23,20,겨울 B반 1차 백엔드 배포에서 담당과 확인 기준을 함께 정리해줘.,"겨울 B반 1차 백엔드 배포에 대해 담당은 백엔드 팀이라고, 그리고 확인 기준은 오류 발생률이라고 설명했습니다.",True,,,,,False,False,0.8571428571428571,0.4545454545454545,0.42857142857142855,0.22727272727272724,True,False,4.293438399909064,1.5537227001041174,,,,,question+passage,"겨울 B반 1차 백엔드 배포에 대해 담당은 백엔드 팀이라고, 확인은 백엔드 팀或者 다른 단어의 주체라고, 그리고 확인 기준은 오류 발생률이라고 설명했습니다.",겨울 B반 1차 백엔드 배포를 함께 정리해줘.
dataset_ko_352_final,entity_simple_hard_test_os_concept_00388:final:0,entity_simple_hard_test_os_concept_00388,entity_simple_hard_test_os_concept_00388,True,same_source_sibling_facts,1,4,23,20,실습 오전반 4차 프로세스 설명에서 역할과 장점만 알려줘.,"실습 오전반 4차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 그리고 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.",True,,,,,False,False,0.6923076923076924,0.6842105263157895,0.3461538461538462,0.34210526315789475,True,True,7.319951199926436,4.508649199968204,,,,,tie,"실습 오전반 4차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 비유는 독립된 식당에서 식사를 하면 뒤가 빨리 막힌다고, 그리고 주의점은 장점에 대해 비유가 오히려 결과를 부추긴다고 설명했습니다.","실습 오전반 4차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 장점은 시간을 끌어 longest possible이라고, 그리고 비유는 독립된 식당이라고 설명했습니다."
dataset_ko_353_final,entity_simple_hard_test_os_concept_00148:final:0,entity_simple_hard_test_os_concept_00148,entity_simple_hard_test_os_concept_00148,True,same_source_sibling_facts,1,4,23,20,실습 1팀 2차 프로세스 설명에서 장점과 역할만 알려줘.,"실습 1팀 2차 프로세스에 대해 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 역할은 독립된 실행 공간을 가진다고 설명했습니다.",True,,,,,False,False,0.5641025641025642,0.6666666666666666,0.2820512820512821,0.3333333333333333,False,True,4.532623799983412,4.5313397001009434,,,,,passage-only,"실습 1팀 2차 프로세스에 대해 장점과 역할을 언어상으로 구분되어 있는 곳이라고, 메모리에서 역할이 있는 곳이라고, 그리고 비유는 독립된 실행 공간이라고 설명했습니다.","실습 1팀2차 프로세스에 대해, 장점은 서로 영향을 줄이는 데 도움이 된다고, 역할은 독립된 호출에 영향을 줄인 데 도움이 된다고 설명했습니다."
dataset_ko_354_final,entity_simple_hard_test_marketing_00346:final:0,entity_simple_hard_test_marketing_00346,entity_simple_hard_test_marketing_00346,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 1팀 4차 스터디 모집의 성과 지표와 핵심 채널을 어떻게 말했어?,"정규 1팀 4차 스터디 모집에 대해 성과 지표는 완료율이라고, 그리고 핵심 채널은 학과 홈페이지라고 설명했습니다.",True,,,,,False,False,0.35897435897435903,0.5454545454545454,0.17948717948717952,0.2727272727272727,False,True,5.795059399912134,6.722823499934748,,,,,passage-only,"교수님이 핵심 채널에 대해 성과 지표로 사용하는 것은 핵심 고객선로라고, 핵심 고객선로에 대해 중요성은 채널의 핵심 고객선로라고, 그리고 성과 지표가 성과에 대해 중요하다고 설명했습니다.","정규 1팀 4차 스터디 모집의 성과 지표는 성과는 완료율로 측정되지만 시작은 학과 스터디로, 핵심 채널은 학과 홈페이지로 보고, 성과 지표는 완료율로, 그리고 지원자 전환이나 핵심 채널의 성능이 될 것이라고 설명했습니다."
dataset_ko_355_final,entity_simple_hard_test_statistics_00188:final:0,entity_simple_hard_test_statistics_00188,entity_simple_hard_test_statistics_00188,True,same_source_sibling_facts,1,4,23,20,실습 오전반 2차 표본분산 설명에서 활용과 비유만 알려줘.,"실습 오전반 2차 표본분산에 대해 활용은 데이터 변동성을 볼 때 쓴다고, 그리고 비유는 점들이 얼마나 퍼졌는지 보는 자라고 설명했습니다.",True,,,,,False,False,0.8947368421052632,0.20338983050847456,0.4473684210526316,0.10169491525423728,True,False,4.70834879996255,9.374084900133312,,,,,question+passage,"실습 오전반 2차 표본분산에 대해 활용과 비유는 데이터 변동성을 볼 때 쓴다고, 의미는 흩어짐 측정이라고, 그리고 비유는 점들이 얼마나 퍼졌는지 보는 자라고 설명했습니다.","실습 오전반 2차 표본분산 설명에서 활용과 비유만 알려줘, 실습 오전반 2차 표본분산 설명에서 활용과 비유만 알려줘는 주저서는 not 해집니다. 해를 보상받ать 방법은 1개씩 더 적어진ness에 있다보니 기억 끊김이go서 say 인자들 합인 센스는 time 인자로 작ают을 막하니까 재用 place say say 인자지가서 think say 인ate 잇는다가 magic 곳을 찾"
dataset_ko_356_final,entity_simple_hard_test_dessert_00171:final:0,entity_simple_hard_test_dessert_00171,entity_simple_hard_test_dessert_00171,True,same_source_sibling_facts,1,4,23,20,여름 4팀 2차 브라우니 설명 중 특징과 맛에 해당하는 내용만 답해줘.,"여름 4팀 2차 브라우니에 대해 특징은 속이 촉촉하게 남는다고, 그리고 맛은 묵직하게 달콤하다고 설명했습니다.",True,,,,,False,False,0.962962962962963,0.7999999999999999,0.4814814814814815,0.39999999999999997,True,True,3.3826433999929577,4.2122172000817955,,,,,question+passage,"여름 4팀 2차 브라우니에 대해 특징은 속이 촉촉하게 남는다고, 맛은 묵직하게 달콤하다고 설명했습니다.","여름 4팀 2차 브라우니에 특징은 구조가 촉촉하게 남는다고, 맛은 묵직하게 달콤하다고, 그리고 맛은 조금 중성이라고 설명했습니다."
