case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_319_final,entity_simple_hard_test_project_00135:final:0,entity_simple_hard_test_project_00135,entity_simple_hard_test_project_00135,True,same_source_sibling_facts,1,4,23,20,파일럿 D반 2차 프론트엔드 점검 설명 중 마감과 공유 위치에 해당하는 내용만 답해줘.,"파일럿 D반 2차 프론트엔드 점검에 대해 마감은 다음 달 첫째 주 화요일이라고, 그리고 공유 위치는 프로젝트 슬랙 채널이라고 설명했습니다.",True,,,,,False,False,0.8421052631578947,0.6060606060606061,0.42105263157894735,0.30303030303030304,True,False,5.421105900080875,3.3653947999700904,,,,,question+passage,"파일럿 D반 2차 프론트엔드 점검 공유 위치는 프로젝트 슬랙 채널이라고, 마감은 다음 달 첫째 주 화요일이라고, 설명은 프론트엔드jangga이라고, 그리고 공유 형식은 슬랙 채널이라고 설명했습니다.","파일럿 D반 2차 프론트엔드 점검에 대해 마감은 협議가 close thread로 진행되고, 공유 위치는 협議 페이지의 다음 단계로 설정합니다."
dataset_ko_320_final,entity_simple_hard_test_art_history_00091:final:0,entity_simple_hard_test_art_history_00091,entity_simple_hard_test_art_history_00091,True,same_source_sibling_facts,1,4,23,20,여름 오후반 1차 르네상스 설명 중 비교 포인트와 비유에 해당하는 내용만 답해줘.,"여름 오후반 1차 르네상스에 대해 비교 포인트는 절대왕정 중심 설명과 다르다고, 그리고 비유는 사람을 화면 중앙에 다시 세우는 방식이라고 설명했습니다.",True,,,,,False,False,0.44000000000000006,0.36,0.22000000000000003,0.18,False,False,6.888593300012872,5.808858300093561,,,,,question+passage,"여름 오후반 1차 르네상스 설명 중 비교 포인트와 비유에 해당하는 내용은 핵심 위치는 올림피아드 노트가 아닌 주로 문형 설명과 달라진 위치라고, 비교 포인트는 절대왕정 중심 설명과 달라진다고, 그리고 핵심 위치는 절대왕정 중심 설명보다 유명하지 않다고 설명했습니다.","여름 오후반 1차 르네상스 설명 중 비교 포인트와 비유에 해당하는 내용은 주제를 전체 목적에 집중형 설명이라고, 비유의 방식은 두 개념을 for문으로 출력하는 설명과 같다고, 그리고 비유의 부분은 개념을 설명하는 방법이 문제에 추가로 출력되지 않다고 설명했습니다."
dataset_ko_321_final,entity_simple_hard_test_art_history_00307:final:0,entity_simple_hard_test_art_history_00307,entity_simple_hard_test_art_history_00307,True,same_source_sibling_facts,1,4,23,20,심화 A반 4차 르네상스 설명 중 핵심 특징과 목적에 해당하는 내용만 답해줘.,"심화 A반 4차 르네상스에 대해 핵심 특징은 인문주의라고, 그리고 목적은 사람의 가치를 드러내는 것이라고 설명했습니다.",True,,,,,False,False,0.8484848484848485,0.606060606060606,0.42424242424242425,0.303030303030303,True,True,4.007877100026235,4.049249499803409,,,,,question+passage,"심화 A반 4차 르네상스에 대해 핵심 특징은 인문주의라고, 목적은 사람의 가치를 드러내는 핵심이라고, 그리고 핵심 특징은 인문주의라고 설명했습니다.","심화 A반 4차 르네상스에 대해 핵심 특징과 목적은 인문주의라고, 핵심 특징은 인문주의라고, 설명은 인문주의를 강하게宣扬하는 이유로 생각된다라고 설명했습니다."
dataset_ko_322_final,entity_simple_hard_test_os_concept_00006:final:0,entity_simple_hard_test_os_concept_00006,entity_simple_hard_test_os_concept_00006,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 A반 1차 캐시의 역할과 장점을 어떻게 말했어?,"정규 A반 1차 캐시에 대해 역할은 자주 쓰는 정보를 가까이 둔다고, 그리고 장점은 반복 접근을 빠르게 만든다고 설명했습니다.",True,,,,,False,False,0.7027027027027027,0.631578947368421,0.35135135135135137,0.3157894736842105,False,False,4.8787218001671135,4.080224799923599,,,,,question+passage,"정규 A반 1차 캐시에 대해 역할은 자주 사용하는 정보를 가까이 둔다고, 장점은 작업이迅速(迅速)한 데 있다고, 그리고 봉인(봉인)은_near( near)을 더早한 데라고 설명했습니다.","교수님의 정규 A반 1차 캐시에 대해 역할은 자주 사용하는 정보를 가까이 둔다고, 장점은 시간이 지남에 따라 반복하는 작업을 멈추는다고 설명했습니다."
dataset_ko_323_final,entity_simple_hard_test_statistics_00189:final:0,entity_simple_hard_test_statistics_00189,entity_simple_hard_test_statistics_00189,True,same_source_sibling_facts,1,4,23,20,세미나 오전반 2차 신뢰구간에서 활용과 비유를 함께 정리해줘.,"세미나 오전반 2차 신뢰구간에 대해 활용은 추정의 불확실성을 설명할 때 쓴다고, 그리고 비유는 정답이 있을 법한 범위를 그은 지도라고 설명했습니다.",True,,,,,False,False,0.47058823529411764,0.3333333333333333,0.23529411764705882,0.16666666666666666,False,False,7.062517900019884,3.7228072001598775,,,,,question+passage,"세미나 오전반 2차 신뢰구간에 대해 활용과 비유로 설명할 때, 이 개념을 차이가 있을ldata와 활용은 추정의 불확실성을 설명할 때, 비유는 지도가 그 차이를 그려둘 때的理解은 조사의 부호를 그린다고, 의미는 변수의 분포를 그려보는라고, 그리고 의미는 학습의 변수를 그린다고 설명했습니다.",세미나 오전반 2차 신뢰구간에 대해_similarityは、解の存在が方程式を覆い隠す性質を説明した、と似た性質を補う、とおっしゃいました。
dataset_ko_324_final,entity_simple_hard_test_art_history_00016:final:0,entity_simple_hard_test_art_history_00016,entity_simple_hard_test_art_history_00016,True,same_source_sibling_facts,1,4,23,20,정규 B반 1차 바로크 설명에서 핵심 특징과 목적만 알려줘.,"정규 B반 1차 바로크에 대해 핵심 특징은 극적 명암이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다.",True,,,,,False,False,0.8421052631578948,0.29850746268656714,0.4210526315789474,0.14925373134328357,True,False,4.15192970004864,8.840554199879989,,,,,question+passage,"정규 B반 1차 바로크에 대해 핵심 특징은 극적 명암이라고, 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다.","정규 B반 1차 바로크에 대해 핵심 특징과 목적은 극적 중심으로 dramatic premise를 알려요, 그리고 핵심 특징은 대극적 중간에 있는 극적 완전性을 알려요, 핵심 목적은 이해하는 방법을 알려요, 결과는 이해의 완전성을 알려요, final premise은 다른 개념으로 이해가 완전한 극적 중간을 알려요, 그리고 핵심 특징은 대극적 완전性을 알려요, 핵심 목적은 이해하는 방법을 이해"
dataset_ko_325_final,entity_simple_hard_test_os_concept_00364:final:0,entity_simple_hard_test_os_concept_00364,entity_simple_hard_test_os_concept_00364,True,same_source_sibling_facts,1,4,23,20,캡스톤 3팀 4차 프로세스 설명에서 주의점과 비유만 알려줘.,"캡스톤 3팀 4차 프로세스에 대해 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고, 그리고 비유는 독립된 식당이라고 설명했습니다.",True,,,,,False,False,0.4642857142857143,0.5106382978723405,0.23214285714285715,0.25531914893617025,False,False,7.5867588999681175,5.933260400081053,,,,,tie,"캡스톤 3팀 4차 프로세스에 대해 주의점은 자원을 너무 많이 쓰면 비유는 독립된 실행 공간을 가진다고 주의점은 독립된 실행 공간을 가진다고, 비유는 캐스팅 관리가 아닌 주의점은 자원을 더 많이 쓰면 비유는 독립된 실행 공간에 대한 주의점은 독립된 실행 공간을 가진다고 설명했습니다.","캡스톤 3팀 4차 프로세스에 대해 주의점은 기다리기 시간을 많이 쓰면 느려질 수 있다고 설명했습니다. 비유는 돈을 많이 쓰면 부 weigh를 얻는다고, 역할은 돈은 식물도 있다, 비유는 모든 부분이 아닌 식물도 있다라고 설명했습니다."
dataset_ko_326_final,entity_simple_hard_test_os_concept_00365:final:0,entity_simple_hard_test_os_concept_00365,entity_simple_hard_test_os_concept_00365,True,same_source_sibling_facts,1,4,23,20,파일럿 3팀 4차 스레드에서 주의점과 비유를 함께 정리해줘.,"파일럿 3팀 4차 스레드에 대해 주의점은 공유 자원 관리가 필요하다고, 그리고 비유는 같은 식당 안에서 일하는 직원이라고 설명했습니다.",True,,,,,False,False,0.55,0.43750000000000006,0.275,0.21875000000000003,False,False,4.748112899949774,3.5276145997922868,,,,,question+passage,"파일럿 3팀 4차 스레드에 대해 주의점은 비유가 큰 방에서 식당에서 사용된다고, 역할은 프로세스 안에서 실행한다고, 그리고 비유의 역할은 주의점은 더 안전한 곳에 있는라고 설명했습니다.",파일럿 3팀 4차 스레드에 대해 주의점은 안전한共享 용도가 주어진 경우에(원료가열) 인스턴스를 해제할 수 있다고 설명했습니다.
dataset_ko_327_final,entity_simple_hard_test_dessert_00145:final:0,entity_simple_hard_test_dessert_00145,entity_simple_hard_test_dessert_00145,True,same_source_sibling_facts,1,4,23,20,파일럿 1팀 2차 솜사탕에서 비유와 색깔을 함께 정리해줘.,"파일럿 1팀 2차 솜사탕에 대해 비유는 구름 같은 간식이라고, 그리고 색깔은 분홍색이라고 설명했습니다.",True,,,,,False,False,0.9600000000000001,0.4444444444444445,0.48000000000000004,0.22222222222222224,True,False,2.654159100027755,3.872888599988073,,,,,question+passage,"파일럿 1팀 2차 솜사탕에 대해 비유는 구름 같은 간식이라고, 색깔은 분홍색이라고 설명했습니다.","파일럿 1팀 2차 솜사탕에 대해 비유는 단조색사탕이라고 describes, sobre的颜色是红色，and一起颜色是浅红色方块． describes는 2차적으로 파색사탕을 정리합니다．"
dataset_ko_328_final,entity_simple_hard_test_statistics_00020:final:0,entity_simple_hard_test_statistics_00020,entity_simple_hard_test_statistics_00020,True,same_source_sibling_facts,1,4,23,20,봄 C반 1차 표본분산 설명에서 의미와 주의점만 알려줘.,"봄 C반 1차 표본분산에 대해 의미는 흩어짐 측정이라고, 그리고 주의점은 순위 정렬과 다르다고 설명했습니다.",True,,,,,False,False,0.8461538461538461,0.3157894736842105,0.4230769230769231,0.15789473684210525,True,False,2.9275487000122666,5.130122899776325,,,,,question+passage,"봄 C반 1차 표본분산에 대해 의미는 흩어짐 측정과 다르다고, 주의점은 순위 정렬과 다르다고 설명했습니다.","봄 C반 1차 표본분산 설명입니다. 무게가散형을 측정했다고 하면 동일자간 correlation coefficient를 측정할 수 있다고 함. 그리고 absolute measure of variation인데, 순위 정렬을 깼다고 하면 확률을 정의할 수 있다고 함."
dataset_ko_329_final,entity_simple_hard_test_marketing_00299:final:0,entity_simple_hard_test_marketing_00299,entity_simple_hard_test_marketing_00299,True,same_source_sibling_facts,1,4,23,20,세미나 오후반 3차 멘토링 이벤트 설명 중 핵심 채널과 성과 지표에 해당하는 내용만 답해줘.,"세미나 오후반 3차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 그리고 성과 지표는 재방문율이라고 설명했습니다.",True,,,,,False,False,0.9655172413793104,0.32142857142857145,0.4827586206896552,0.16071428571428573,True,True,3.5515044000931084,8.861831600079313,,,,,question+passage,"세미나 오후반 3차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 성과 지표는 재방문율이라고 설명했습니다.","세미나 오후반 3차 멘토링 이벤트 설명 중 핵심 채널은 재방문율입니다.
전략적 방문자 지표, 전략적 방문자 지표에 해당하는 내용만 답해줘
전략적 방문자 지표, 성과 재방문율에 해당하는 내용만 답해줘
채널 전략적 방문자 지표, 성과 재방문율에 해당하는 내용만 답해줘
청구서 재방문율 핵심 채널입니다.
세미나 오후반 3"
dataset_ko_330_final,entity_simple_hard_test_statistics_00140:final:0,entity_simple_hard_test_statistics_00140,entity_simple_hard_test_statistics_00140,True,same_source_sibling_facts,1,4,23,20,봄 1팀 2차 표본분산 설명에서 비유와 활용만 알려줘.,"봄 1팀 2차 표본분산에 대해 비유는 점들이 얼마나 퍼졌는지 보는 자라고, 그리고 활용은 데이터 변동성을 볼 때 쓴다고 설명했습니다.",True,,,,,False,False,0.7222222222222223,0.8125,0.36111111111111116,0.40625,True,True,4.585840899962932,3.1828989000059664,,,,,passage-only,"봄 1팀 2차 표본분산에 대해 비유는 점들이 얼마나 퍼졌는지 보는 자라고, 의미는 퍼짐 측정이라고, 그리고 비유는 시장 전체 움직임을 볼 때 쓴다고 설명했습니다.","봄 1팀 2차 표본분산 설명에 대해 비유는 점들이 얼마나 퍼졌는지 보는 자라고, 활용은 데이터 변동을 말리는 것이라고 설명했습니다."
dataset_ko_331_final,entity_simple_hard_test_marketing_00248:final:0,entity_simple_hard_test_marketing_00248,entity_simple_hard_test_marketing_00248,True,same_source_sibling_facts,1,4,23,20,실습 1팀 3차 신입생 캠페인 설명에서 성과 지표와 핵심 채널만 알려줘.,"실습 1팀 3차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,False,False,0.7586206896551724,0.6923076923076924,0.3793103448275862,0.3461538461538462,True,False,3.565999000100419,2.9257444001268595,,,,,question+passage,"실습 1팀 3차 신입생 캠페인에 대해 성과 지표는 전환율을 목표로 한다고, 핵심 채널은 인스타그램을 설명했습니다.",실습 1팀 3차 신입생 캠페인 설명에서 성과 지표와 핵심 채널만 알려주는 부분은 사업자료입니다.
dataset_ko_332_final,entity_simple_hard_test_project_00398:final:0,entity_simple_hard_test_project_00398,entity_simple_hard_test_project_00398,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 오후반 4차 AI 모델 평가의 담당과 확인 기준을 어떻게 말했어?,"실습 오후반 4차 AI 모델 평가에 대해 담당은 AI 파트라고, 그리고 확인 기준은 정답률이라고 설명했습니다.",True,,,,,False,False,0.5,0.8666666666666667,0.25,0.43333333333333335,True,True,4.620212299982086,2.9247647000011057,,,,,passage-only,"교수님이 AI 모델 평가의 담당과 확인 기준에 대해 설명은 주요한 위치가 아니며, 검토 기준으로는 정답률이라고, 확인 기준으로는 정답률이라고, 그리고 공유 위치가 모델 평가 결과 표라고 설명했습니다.","교수님이 실습 오후반 4차 AI 모델 평가에 대해 담당은 AI 파트라고 설명하고, 기준은 정답률이라고 설명했습니다."
