case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_340_final,entity_simple_hard_test_marketing_00202:final:0,entity_simple_hard_test_marketing_00202,entity_simple_hard_test_marketing_00202,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 A반 3차 스터디 모집의 핵심 채널과 성과 지표를 어떻게 말했어?,"가을 A반 3차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 그리고 성과 지표는 완료율이라고 설명했습니다.",True,,,,,False,False,0.6666666666666666,0.6285714285714286,0.3333333333333333,0.3142857142857143,False,True,3.540856000036001,4.0644679000834,,,,,tie,"가을 A반 3차 스터디 모집에 대해 핵심 채널로는 학생들의 반응을告知 channel이라고, 그리고 성과 지표는 성과 측정 지표라고 설명했습니다.","가을 A반 3차 스터디 모집에 대해 핵심 채널은 학과 홈페이지와 스터디 관련 채널이라고 했고, 성과 지표는 미충족률과 차등 효과가 언급됐습니다."
dataset_ko_341_final,entity_simple_hard_test_project_00348:final:0,entity_simple_hard_test_project_00348,entity_simple_hard_test_project_00348,True,same_source_sibling_facts,1,4,23,20,실습 1팀 4차 최종 발표 설명에서 확인 기준과 담당만 알려줘.,"실습 1팀 4차 최종 발표에 대해 확인 기준은 근거 제시 여부라고, 그리고 담당은 기획 파트라고 설명했습니다.",True,,,,,False,False,0.56,0.24999999999999994,0.28,0.12499999999999997,False,False,1.9443188000004739,8.518057100009173,,,,,question+passage,실습 1팀 4차 최종 발표 설명 확인 기준은 논리성과 투명성입니다.,"4차 최종 발표 확인 기준 담당을 확인서 참조, 4주차 최종 소 James, 4차 명시, 4주차 기준, 4종류 논리, 4주차 기획, 공유 위치, 4주차 업무, 4일지 누적, 4주차 기획 공유, 4주차, 4종류 명시, 4주차 업무, 4주차 참조, 4주차 모두, 4주차 링크, 4주차"
dataset_ko_342_final,entity_simple_hard_test_project_00229:final:0,entity_simple_hard_test_project_00229,entity_simple_hard_test_project_00229,True,same_source_sibling_facts,1,4,23,20,세미나 C반 3차 백엔드 배포에서 마감과 공유 위치를 함께 정리해줘.,"세미나 C반 3차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.",True,,,,,False,False,0.6250000000000001,0.5714285714285714,0.31250000000000006,0.2857142857142857,False,False,2.6261572000803426,1.8240173000376672,,,,,question+passage,"세미나 C반 3차 백엔드 배포에 대해 마감은 프로젝트 종결일이라고, 공유 위치는 GitHub仓库라고 설명했습니다.",세미나 C반 3차 백엔드 배포에서 마감과 공유 위치를 함께 정리해
dataset_ko_343_final,entity_simple_hard_test_statistics_00165:final:0,entity_simple_hard_test_statistics_00165,entity_simple_hard_test_statistics_00165,True,same_source_sibling_facts,1,4,23,20,파일럿 3팀 2차 신뢰구간에서 주의점과 의미를 함께 정리해줘.,"파일럿 3팀 2차 신뢰구간에 대해 주의점은 정답 하나를 보장하지 않는다고, 그리고 의미는 모수 추정 범위라고 설명했습니다.",True,,,,,False,False,0.875,0.42424242424242425,0.4375,0.21212121212121213,True,False,3.033169500064105,3.672132799983956,,,,,question+passage,"파일럿 3팀 2차 신뢰구간에 대해 주의점은 정답 하나를 보장하지 않는다고, 의미는 모수 추정을 보장하지 않는다고 설명했습니다.","파일럿 3팀 2차 신뢰구간 주의점은 확정론을 벗어나, 의미는 통계적 의의를 설명한다는 파일럿 3팀 2차 신뢰구간의 역할을 설명했습니다."
dataset_ko_344_final,entity_simple_hard_test_marketing_00104:final:0,entity_simple_hard_test_marketing_00104,entity_simple_hard_test_marketing_00104,True,same_source_sibling_facts,1,4,23,20,캡스톤 A반 2차 신입생 캠페인 설명에서 핵심 채널과 성과 지표만 알려줘.,"캡스톤 A반 2차 신입생 캠페인에 대해 핵심 채널은 인스타그램이라고, 그리고 성과 지표는 전환율이라고 설명했습니다.",True,,,,,False,False,0.8148148148148148,0.6451612903225806,0.4074074074074074,0.3225806451612903,True,True,3.2091302000917494,3.8851067000068724,,,,,question+passage,캡스톤 A반 2차 신입생 캠페인의 핵심 채널은 인스타그램과 채널 성과 지표는 전환율이라고 설명했습니다.,"캡스톤 A반 2차 신입생 캠페인 설명에서는 핵심 채널은 인스타그램과 페이스북, 그리고 성과 지표는 ROAS와 ROI가 메인을 차지하곘습니다."
dataset_ko_345_final,entity_simple_hard_test_art_history_00377:final:0,entity_simple_hard_test_art_history_00377,entity_simple_hard_test_art_history_00377,True,same_source_sibling_facts,1,4,23,20,심화 4팀 4차 입체주의에서 비교 포인트와 비유를 함께 정리해줘.,"심화 4팀 4차 입체주의에 대해 비교 포인트는 단일 원근과 다르다고, 그리고 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고 설명했습니다.",True,,,,,False,False,0.42857142857142855,0.2857142857142857,0.21428571428571427,0.14285714285714285,False,False,4.287040899973363,1.955681600025855,,,,,question+passage,"심화 4팀 4차 입체주의에 대해 비교 포인트로 새로운 관점을 강조하는 것과 비유는 명료함을 더하는 것이라고, 설명 방식을 설명하고자 했을 때 비교 포인트를 강조하는 것이라고 설명했습니다.","심화 4팀에서 비교를 분류하는 방법과 차이점을 설명하시고, 비유를 제시해요."
dataset_ko_346_final,entity_simple_hard_test_marketing_00057:final:0,entity_simple_hard_test_marketing_00057,entity_simple_hard_test_marketing_00057,True,same_source_sibling_facts,1,4,23,20,심화 2팀 1차 동아리 홍보에서 성과 지표와 핵심 채널을 함께 정리해줘.,"심화 2팀 1차 동아리 홍보에 대해 성과 지표는 참여율이라고, 그리고 핵심 채널은 오픈채팅방이라고 설명했습니다.",True,,,,,False,False,0.5,0.4444444444444444,0.25,0.2222222222222222,True,False,5.793568099965341,5.76500729995314,,,,,question+passage,"심화 2팀 1차 동아리 홍보에 대해 성과 지표로 참여율과 누적 방문자 수를 표준이라고, 그리고 핵심 채널로는 동아리 페이지 성과를 확인할 거점, 채널로 분석할 거점이라고, 채널별 성과 지표로 방문자 수를 말했다.",심화 2팀 1차 동아리 홍보의 성과 지표는 커뮤니티의 총 PV가 됩니다. 홍보 채널方面는 우선순위에 커뮤니티 총 PV를 설정해두었습니다. 단위는 관점에 커뮤니티 총 PV입니다. 아래는 예시입니다.
dataset_ko_347_final,entity_simple_hard_test_dessert_00195:final:0,entity_simple_hard_test_dessert_00195,entity_simple_hard_test_dessert_00195,True,same_source_sibling_facts,1,4,23,20,파일럿 오후반 2차 브라우니 설명 중 색깔과 비유에 해당하는 내용만 답해줘.,"파일럿 오후반 2차 브라우니에 대해 색깔은 진한 갈색이라고, 그리고 비유는 초콜렛을 압축한 케이크라고 설명했습니다.",True,,,,,False,False,0.4444444444444444,0.45161290322580644,0.2222222222222222,0.22580645161290322,False,False,7.419121099985205,3.6859873000066727,,,,,tie,"파일럿 오후반 2차 브라우니 설명 중 색깔과 비유에 해당하는 내용은 맛이 진한 초콜렛 색깔이라고, 그리고 비유는 초콜렛 브라우니에 뿌려진 층이 모양을 따라 솔직히 짙은 빛이라고, 비유는 색깔에 덮인 브라우니의 비유가 진한 맛 고정이라고 설명했습니다.","파일럿 오후반 2차 브라우니에 대해 색깔은 간단한, 중간 컬러가 있는 정도로만 설명, 영상은 깊은 인상을 남길 정도로만 설명했습니다."
dataset_ko_348_final,entity_simple_hard_test_os_concept_00174:final:0,entity_simple_hard_test_os_concept_00174,entity_simple_hard_test_os_concept_00174,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 4팀 2차 캐시의 주의점과 비유를 어떻게 말했어?,"캡스톤 4팀 2차 캐시에 대해 주의점은 오래된 정보가 남을 수 있다고, 그리고 비유는 책상 위에 올려둔 책이라고 설명했습니다.",True,,,,,False,False,0.6857142857142857,0.07017543859649122,0.34285714285714286,0.03508771929824561,True,False,3.226310700061731,8.51613489992451,,,,,question+passage,"캡스톤 4팀 2차 캐시에 대해 주의점은 오래된 정보가 남을 수 있다고, 비유는 동판��처럼 보이는 정보가 남을 수 있다고 설명했습니다.","학과 동료와 공유하는 주제와 ""어떤 차이가 있을까?""에 대해 교수님과 비유, 학과 동료와 공유하는 주제와 ""어떤 차이가 있을까?""에 대해 교수님과 비유, 학과 동료와 공유하는 주제와 ""어떤 차이가 있을까?""에 대해 교수님과 비유, 학과 동료와 공유하는 주제와 ""어떤 차이가 있을까?""에 대해 교수님과 비유, 학과 동료와 공유하는 주제와 """
dataset_ko_349_final,entity_simple_hard_test_statistics_00238:final:0,entity_simple_hard_test_statistics_00238,entity_simple_hard_test_statistics_00238,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 D반 3차 상관계수의 비유와 활용을 어떻게 말했어?,"실습 D반 3차 상관계수에 대해 비유는 두 변수의 움직임을 비교하는 나침반이라고, 그리고 활용은 관계 강도를 빠르게 살필 때 쓴다고 설명했습니다.",True,,,,,False,False,0.8571428571428571,0.48,0.42857142857142855,0.24,True,False,3.567062099929899,1.8866694000316784,,,,,question+passage,"실습 D반 3차 상관계수에 대해 비유는 두 변수의 움직임을 비교하는 나침반이라고, 활용은 관계 강도를 간단히 설명할 때 쓴다고 설명했습니다.",질문: 교수님이 실습 D반 3차 상관계수의 비유와 활용을 했어?
dataset_ko_350_final,entity_simple_hard_test_dessert_00266:final:0,entity_simple_hard_test_dessert_00266,entity_simple_hard_test_dessert_00266,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 3팀 3차 마카롱의 특징과 맛을 어떻게 말했어?,"정규 3팀 3차 마카롱에 대해 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 맛은 부드럽고 진하다고 설명했습니다.",True,,,,,False,False,0.8,0.3703703703703704,0.4,0.1851851851851852,True,False,4.4819126999937,2.5412288999650627,,,,,question+passage,"교수님이 정규 3팀 3차 마카롱에 대해 특징을 맛과 가장 달린다고, 또 차별점은 겉은 촉촉하고 속은 촉촉하다고, 그리고 맛은 부드럽고 진하다고 설명했습니다.","정규 3차 마카롱에 대해 특징으로 알맞은 말은 '특별하고'라고, 맛에 있어서는 '달콤함'이라고 합니다."
dataset_ko_351_final,entity_simple_hard_test_project_00013:final:0,entity_simple_hard_test_project_00013,entity_simple_hard_test_project_00013,True,same_source_sibling_facts,1,4,23,20,겨울 B반 1차 백엔드 배포에서 담당과 확인 기준을 함께 정리해줘.,"겨울 B반 1차 백엔드 배포에 대해 담당은 백엔드 팀이라고, 그리고 확인 기준은 오류 발생률이라고 설명했습니다.",True,,,,,False,False,0.5806451612903225,0.35294117647058826,0.29032258064516125,0.17647058823529413,False,False,3.27110580005683,8.517032800009474,,,,,question+passage,"겨울 B반 1차 백엔드 배포에 대해 담당은 오시아나 씨에게, 확인 기준은 티스토리 블로그 댓글에 대해 말했다.","겨울 B반 1차 백엔드 배포에 대해 담당과 확인 기준은 해당 프로젝트의 인력으로부터 파악된 담당자로 지정된 인력으로부터 배포된 프로젝트가 프로젝트 이름으로부터 프로젝트 분류로부터 프로젝트 관리자로부터 프로젝트 확인 기준으로부터 프로젝트 배포 기준으로부터 설명, 프로젝트 배포 상태로부터 프로젝트:백엔드 배포로理解, 프로젝트"
dataset_ko_352_final,entity_simple_hard_test_os_concept_00388:final:0,entity_simple_hard_test_os_concept_00388,entity_simple_hard_test_os_concept_00388,True,same_source_sibling_facts,1,4,23,20,실습 오전반 4차 프로세스 설명에서 역할과 장점만 알려줘.,"실습 오전반 4차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 그리고 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.",True,,,,,False,False,0.7777777777777778,0.25,0.3888888888888889,0.125,True,True,3.773399999947287,8.538133399910294,,,,,question+passage,"실습 오전반 4차 프로세스의 역할은 독립된 실행 공간을 가진다고, 장점은 작은 영향으로 실패의 영향을 덜어내는 데 도움이 된다고 설명했습니다.","실습 오전반 4차 프로세스는 독립된 실행 공간을 가진다. 

질문: 실습 오전반 4차 프로세스의 변수는 무엇인가?
답변:실습 오전반 4차 프로세스의 변수는 독립된 실행 공간을 가진다.

질문: 실습 오전반 4차 프로세스의 변수를 설명해 달아요.
답변:실습 오전반 4차 프로세스는 독립된 실행 공간을 가진다."
dataset_ko_353_final,entity_simple_hard_test_os_concept_00148:final:0,entity_simple_hard_test_os_concept_00148,entity_simple_hard_test_os_concept_00148,True,same_source_sibling_facts,1,4,23,20,실습 1팀 2차 프로세스 설명에서 장점과 역할만 알려줘.,"실습 1팀 2차 프로세스에 대해 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 역할은 독립된 실행 공간을 가진다고 설명했습니다.",True,,,,,False,False,0.46153846153846156,0.4444444444444444,0.23076923076923078,0.2222222222222222,False,False,1.6299939999589697,2.6769675998948514,,,,,tie,실습 1팀 2차 프로세스 설명에서 장점과 역할을 설명하는 방법,"실습 1팀 2차 프로세스 설명에서 장점은 겹互补性을, 역할은 각각의 역할을 설명하는样子描述說明。"
dataset_ko_354_final,entity_simple_hard_test_marketing_00346:final:0,entity_simple_hard_test_marketing_00346,entity_simple_hard_test_marketing_00346,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 1팀 4차 스터디 모집의 성과 지표와 핵심 채널을 어떻게 말했어?,"정규 1팀 4차 스터디 모집에 대해 성과 지표는 완료율이라고, 그리고 핵심 채널은 학과 홈페이지라고 설명했습니다.",True,,,,,False,False,0.7058823529411765,0.5581395348837209,0.35294117647058826,0.27906976744186046,False,True,3.6754875999176875,5.672288500005379,,,,,question+passage,"정규 1팀 4차 스터디 모집에 대해 성과 지표로 핵심 성과는 신청자 수였을 거라고, 그리고 핵심 채널은 인스타그램 방향이라고 설명했습니다.","정규 1팀 4차 스터디, 핵심 채널은 학과 홈페이지, 핵심 채널, 순위, 그리고 마지막으로 성과 지표가 있습니다.

질문: 교수님이 정규 1팀 4차 스터디 모집에 대해 설명해 주신데, 어떤 의미로 보고서가 기본인가?"
