case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_336_final,entity_simple_hard_test_os_concept_00100:final:0,entity_simple_hard_test_os_concept_00100,entity_simple_hard_test_os_concept_00100,True,same_source_sibling_facts,1,4,23,20,봄 A반 2차 프로세스 설명에서 역할과 장점만 알려줘.,"봄 A반 2차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 그리고 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.",True,,,,,False,False,0.4067796610169491,0.17543859649122806,0.20338983050847456,0.08771929824561403,False,False,8.536176300025545,7.591586499940604,,,,,question+passage,"봄 A반 2차 프로세스 설명에서 역할과 장점만 알려주는 법은 역할을 독립된 식으로 설정하고 장점은 독립된 부분에 설명된다고, 역할과 장점은 서로 영향을 줄인다고, 그리고 설명은 독립된 부분을 설명하는 데 도움이 된다고 설명해준다고, 더etailed한 방법은 메모를 분할하고 보다 적게 말할 수 있다고, 그리고 식을 줄이는 데 사용된다고 말할 수 있다고, 설명을 줄이는 �","봄 A반 2차 프로세스는 두 개의 서브진을 가지고 작업을 분배하고, 각 역할이 독립적으로 종료되지 않도록 설계되어 있다. 역할은 이미 독립적이지 않은 상태로 생성되어 있으며, 역할이 종료될 때 자원을 해제하지 않았다. 장점은 독립적인 자원이 있는 한 효율적인 작업이 가능하며, 일부 작업은 독립적이지 않은 상태로 남아 있다."
dataset_ko_337_final,entity_simple_hard_test_marketing_00152:final:0,entity_simple_hard_test_marketing_00152,entity_simple_hard_test_marketing_00152,True,same_source_sibling_facts,1,4,23,20,가을 2팀 2차 신입생 캠페인 설명에서 성과 지표와 핵심 채널만 알려줘.,"가을 2팀 2차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,False,False,0.6000000000000001,0.6666666666666666,0.30000000000000004,0.3333333333333333,True,True,4.018326799967326,3.817806900013238,,,,,passage-only,"가을 2팀 2차 신입생 캠페인의 성과 지표는 입소率과 채널로 분석 가능하고, 핵심 채널은 인스타그램과 캠페인 페이지입니다.","가을 2팀 2차 신입생 캠페인의 핵심 채널은 카카오톡 채널 광고, 그리고 성과 지표는 전환율에 대한 정보입니다."
dataset_ko_338_final,entity_simple_hard_test_os_concept_00245:final:0,entity_simple_hard_test_os_concept_00245,entity_simple_hard_test_os_concept_00245,True,same_source_sibling_facts,1,4,23,20,파일럿 1팀 3차 스레드에서 장점과 역할을 함께 정리해줘.,"파일럿 1팀 3차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 그리고 역할은 프로세스 안에서 작업을 나누어 실행한다고 설명했습니다.",True,,,,,False,False,0.4736842105263158,0.29508196721311475,0.2368421052631579,0.14754098360655737,False,False,4.090308299986646,8.536851699929684,,,,,question+passage,"파일럿 1팀 3차 스레드를 나分과 작업으로 나눠 작업하고, 데이터는 공유 공간을 이용했다고, 장점은 작업을 효율화했다고, 그리고 역할은 파일럿으로 작업을 나 separated했다고 설명했다.","파일럿 1팀의 3차 스레드에서 장점은 효율성과 비용 절감을 의미하며, 역할은 서로 다른 작업을 진행하는 프로세스의 역할을 수행합니다. 解答: 파일럿 1팀의 3차 스레드에서 장점은 효율성과 비용 절감을 의미하며, 역할은 서로 다른 작업을 진행하는 프로세스의 역할을 수행합니다.

질문: 파일럿 1팀 3차 스레드에서 장점과 문제점을 설명하고, 작업 방식을"
dataset_ko_339_final,entity_simple_hard_test_os_concept_00343:final:0,entity_simple_hard_test_os_concept_00343,entity_simple_hard_test_os_concept_00343,True,same_source_sibling_facts,1,4,23,20,겨울 1팀 4차 큐 설명 중 장점과 역할에 해당하는 내용만 답해줘.,"겨울 1팀 4차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",True,,,,,False,False,0.7027027027027027,0.45,0.35135135135135137,0.225,True,True,4.162669699988328,4.48874820000492,,,,,question+passage,"겨울 1팀 4차 큐에 대해 역할은 프로세스를 가동하는 순서를 설명하는 데 사용된다고, 장점은 처리 순서를 명확하게 만든다고, 그리고 설명을 간결하게 만든다고 설명했습니다.","겨울 1팀 4차 큐는 장점으로 처리 순서를 명확하게 만든다, 역할로 큐의 다음 작업을 지연시키는 데 사용된다. 하지만 문제점은 중간에 대기하는 큐가 길어질 수 있다고 설명한다."
dataset_ko_340_final,entity_simple_hard_test_marketing_00202:final:0,entity_simple_hard_test_marketing_00202,entity_simple_hard_test_marketing_00202,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 A반 3차 스터디 모집의 핵심 채널과 성과 지표를 어떻게 말했어?,"가을 A반 3차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 그리고 성과 지표는 완료율이라고 설명했습니다.",True,,,,,False,False,0.6285714285714286,0.22727272727272724,0.3142857142857143,0.11363636363636362,True,False,4.143144799978472,8.527804700075649,,,,,question+passage,"교수님이 가을 A반 3차 스터디 모집의 핵심 채널을 학과 홈페이지 섹션 X 으로, 성과 지표를 학과 섹션 X 에 성과가 누적된 영역이라고 설명했습니다.","핵심 채널은 학번 3자리by교수님 앱 내통계, 그리고 성과 지표는 점진적 증가요? 학번 3자리by교수님 앱 내통계야. #스터디그룹 #학생전망 #단일페이지 #매달 30분 #애플리케이션 #대학원 #점진적증가 #카카오톡 #학교 #매달 #데스크탑 #카카오 #매달 30분 #매달 #"
dataset_ko_341_final,entity_simple_hard_test_project_00348:final:0,entity_simple_hard_test_project_00348,entity_simple_hard_test_project_00348,True,same_source_sibling_facts,1,4,23,20,실습 1팀 4차 최종 발표 설명에서 확인 기준과 담당만 알려줘.,"실습 1팀 4차 최종 발표에 대해 확인 기준은 근거 제시 여부라고, 그리고 담당은 기획 파트라고 설명했습니다.",True,,,,,False,False,0.6086956521739131,0.19999999999999998,0.30434782608695654,0.09999999999999999,False,False,1.0194098999490961,8.54111470002681,,,,,question+passage,실습 1팀 4차 최종 발표 확인 기준,"4차 최종 발표 확인 기준 담당은 개인 과제 팀에 정해진 담당자, 최종 발표 진행자 지정은 프로젝트 팀에선 약 4인 팀이 가장 많고, 이들을 모아선 프로젝트 그룹을 구성, 이메일로 학습 그룹, 프로젝트 그룹 모두 갖는다, 기여도 분석, 프로젝트 게시판 역할은 프로젝트 게시판, 내용은 프로젝트 이름, 프로젝트 게"
dataset_ko_342_final,entity_simple_hard_test_project_00229:final:0,entity_simple_hard_test_project_00229,entity_simple_hard_test_project_00229,True,same_source_sibling_facts,1,4,23,20,세미나 C반 3차 백엔드 배포에서 마감과 공유 위치를 함께 정리해줘.,"세미나 C반 3차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.",True,,,,,False,False,0.43243243243243246,0.5925925925925926,0.21621621621621623,0.2962962962962963,False,False,3.956438099965453,1.7715458000311628,,,,,passage-only,세미나 C반 3차 백엔드 배포에 대한 마감은 프로젝트를 담당하는 시간표에 확인할 수 있습니다. 공유 위치는 프로젝트 리ポ지토리에 대한 링크를 제공합니다.,세미나 C반 3차 백엔드 배포에 마감과 공유 위치를 알려줘.
dataset_ko_343_final,entity_simple_hard_test_statistics_00165:final:0,entity_simple_hard_test_statistics_00165,entity_simple_hard_test_statistics_00165,True,same_source_sibling_facts,1,4,23,20,파일럿 3팀 2차 신뢰구간에서 주의점과 의미를 함께 정리해줘.,"파일럿 3팀 2차 신뢰구간에 대해 주의점은 정답 하나를 보장하지 않는다고, 그리고 의미는 모수 추정 범위라고 설명했습니다.",True,,,,,False,False,0.5625,0.23529411764705876,0.28125,0.11764705882352938,False,False,3.4233367000706494,7.260497199953534,,,,,question+passage,"파일럿 3팀 2차 신뢰구간에 대해 주의점은 오차 범위가 정확하지 않다고, 의미는 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.","1차 검사와는 다른 관점에서 결과를 해석하는 과정, 예상 범위를 정하는 과정; 주의점은 결과가 일치하지 않을 수 있음을 설명; 의미는 관측 범위를 제한하는 데 사용됨; 파일럿 3팀 2차 신뢰구간을 A, B, C에 적용; 파일럿 3팀 2차 신뢰구간을 통계적 특성 설명자로 분류."
dataset_ko_344_final,entity_simple_hard_test_marketing_00104:final:0,entity_simple_hard_test_marketing_00104,entity_simple_hard_test_marketing_00104,True,same_source_sibling_facts,1,4,23,20,캡스톤 A반 2차 신입생 캠페인 설명에서 핵심 채널과 성과 지표만 알려줘.,"캡스톤 A반 2차 신입생 캠페인에 대해 핵심 채널은 인스타그램이라고, 그리고 성과 지표는 전환율이라고 설명했습니다.",True,,,,,False,False,0.6428571428571429,0.7142857142857143,0.32142857142857145,0.35714285714285715,True,False,3.294645299902186,3.02291099994909,,,,,passage-only,캡스톤 A반 2차 신입생 캠페인의 핵심 채널은 인스타그램과 채널 성과 지표는 누적 좋아요 수였습니다.,"캡스톤 A반 2차 신입생 캠페인 핵심 채널은 Instagram과 Twitter, 그리고 성과 지표는 ROAS와 Impressions입니다."
dataset_ko_345_final,entity_simple_hard_test_art_history_00377:final:0,entity_simple_hard_test_art_history_00377,entity_simple_hard_test_art_history_00377,True,same_source_sibling_facts,1,4,23,20,심화 4팀 4차 입체주의에서 비교 포인트와 비유를 함께 정리해줘.,"심화 4팀 4차 입체주의에 대해 비교 포인트는 단일 원근과 다르다고, 그리고 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고 설명했습니다.",True,,,,,False,False,0.35294117647058826,0.34285714285714286,0.17647058823529413,0.17142857142857143,False,False,2.9674082999117672,2.8969076999928802,,,,,tie,"심화 4차 입체주의 비교 포인트는 다른 영역과 차별화된 형태라고, 비유는 독특한 색감으로 구성된 그림이라고 설명했습니다.","심화 4팀 4차 입체주의는 비교 대상으로 대조되는 요소의 위치를 분명히 설정하고, 그리고 이차원 개념을 추가적으로 설명합니다."
dataset_ko_346_final,entity_simple_hard_test_marketing_00057:final:0,entity_simple_hard_test_marketing_00057,entity_simple_hard_test_marketing_00057,True,same_source_sibling_facts,1,4,23,20,심화 2팀 1차 동아리 홍보에서 성과 지표와 핵심 채널을 함께 정리해줘.,"심화 2팀 1차 동아리 홍보에 대해 성과 지표는 참여율이라고, 그리고 핵심 채널은 오픈채팅방이라고 설명했습니다.",True,,,,,False,False,0.5294117647058824,0.4864864864864865,0.2647058823529412,0.24324324324324326,True,False,4.392857700004242,5.425124199944548,,,,,tie,"심화 2팀 1차 동아리 홍보의 성과 지표는 참여율과 성과 관리율을 목표로 했고, 채널은 채널 A와 고객사 블로그 게시글로 구성했다고 설명했습니다.","심화 2팀 1차 동아리 홍보의 성과 지표는 UV, PIN, ROAS, 채널별 매출액, 채널별 매출액 비중을 기준으로 설정했습니다. 홍보 채널은 우선순위를 꼽자면 핵심 채널입니다."
dataset_ko_347_final,entity_simple_hard_test_dessert_00195:final:0,entity_simple_hard_test_dessert_00195,entity_simple_hard_test_dessert_00195,True,same_source_sibling_facts,1,4,23,20,파일럿 오후반 2차 브라우니 설명 중 색깔과 비유에 해당하는 내용만 답해줘.,"파일럿 오후반 2차 브라우니에 대해 색깔은 진한 갈색이라고, 그리고 비유는 초콜렛을 압축한 케이크라고 설명했습니다.",True,,,,,False,False,0.35714285714285715,0.23076923076923078,0.17857142857142858,0.11538461538461539,False,False,4.224320000037551,8.56752299994696,,,,,question+passage,"파일럿 오후반 2차 브라우니는 화려하게 변妆한 캐릭터로, 중간에 비유된 과일은 브라우니가 입은 메뉴는 초콜렛 쿠퍼입니다.","파일럿 오후반 2차 브라우니에 색깔은 밝은 갈색, 비유는 과일을 자르는 선반에 놓인 부분을 묘사하는 문장으로 설명이 완료된 내용입니다.

질문: 파일럿 오후반 2차 브라우니 설명의 길이是多少字吗?
답변: 文件描述的总字数是 90 个字。

Question: What is the context of the question about ""Filet of Pork"" mentioned?

Question: What is the context"
dataset_ko_348_final,entity_simple_hard_test_os_concept_00174:final:0,entity_simple_hard_test_os_concept_00174,entity_simple_hard_test_os_concept_00174,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 4팀 2차 캐시의 주의점과 비유를 어떻게 말했어?,"캡스톤 4팀 2차 캐시에 대해 주의점은 오래된 정보가 남을 수 있다고, 그리고 비유는 책상 위에 올려둔 책이라고 설명했습니다.",True,,,,,False,False,0.5454545454545455,0.37837837837837834,0.27272727272727276,0.18918918918918917,False,False,3.0770116999046877,4.612524900003336,,,,,question+passage,"캡스톤 4팀 2차 캐시에 대해 비유는 책상 위에 놓은 책이 되는 said, 비유는 설명을 강조하는 방법이라고 설명했습니다.","교수님이 캡스톤 4팀 2차 캐시의 주의점과 비유를 설명하고, 두 가지 이유를 설명했다. 그리고 서울대 컴퓨터공학부의 캡스톤 디자인과 비교한 후, 질문자와의 차이점을 설명했다."
dataset_ko_349_final,entity_simple_hard_test_statistics_00238:final:0,entity_simple_hard_test_statistics_00238,entity_simple_hard_test_statistics_00238,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 D반 3차 상관계수의 비유와 활용을 어떻게 말했어?,"실습 D반 3차 상관계수에 대해 비유는 두 변수의 움직임을 비교하는 나침반이라고, 그리고 활용은 관계 강도를 빠르게 살필 때 쓴다고 설명했습니다.",True,,,,,False,False,0.6875000000000001,0.26666666666666666,0.34375000000000006,0.13333333333333333,False,False,2.749405700014904,8.573095600004308,,,,,question+passage,"실습 D반 3차 질문에 대해 비유는 두 변수의 관계를 비교하는 나침반이라고, 활용은 분석 방법을 강조했다고 설명했습니다.","교수님은 교수님이 실습 D반 3차 상관계수의 비유를 한 번 해주는 동안, 그 목적과 개념을 설명했고, 두 변수의 관계를 간단히 설명해주는 중이라고 설명을 했고, 그 후 그 개념을 실습에 적용하는 방법을 설명했다. 답변: 교수님이 실습 D반 3차 상관계수의 비유와 활용을 어떻게 말했어? 교수님이 실습 D반 3차 상관계수의 비유를 한 번 해주는 동안, 그 목적과 개념을"
