case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_327_final,entity_simple_hard_test_dessert_00145:final:0,entity_simple_hard_test_dessert_00145,entity_simple_hard_test_dessert_00145,True,same_source_sibling_facts,1,4,23,20,파일럿 1팀 2차 솜사탕에서 비유와 색깔을 함께 정리해줘.,"파일럿 1팀 2차 솜사탕에 대해 비유는 구름 같은 간식이라고, 그리고 색깔은 분홍색이라고 설명했습니다.",True,,,,,False,False,0.9600000000000001,0.5405405405405406,0.48000000000000004,0.2702702702702703,True,False,2.631048500072211,4.31471629999578,,,,,question+passage,"파일럿 1팀 2차 솜사탕에 대해 비유는 구름 같은 간식이라고, 색깔은 분홍색이라고 설명했습니다.","파일럿 1팀 2차 솜사탕에 대해 비유는 구름 같은 인물이라고, 색깔은 인물에게 추가 색을 모두 적용이라고, 함께 정리된 색깔 범위는 구역에 모두 닿는 것을 설명했습니다."
dataset_ko_328_final,entity_simple_hard_test_statistics_00020:final:0,entity_simple_hard_test_statistics_00020,entity_simple_hard_test_statistics_00020,True,same_source_sibling_facts,1,4,23,20,봄 C반 1차 표본분산 설명에서 의미와 주의점만 알려줘.,"봄 C반 1차 표본분산에 대해 의미는 흩어짐 측정이라고, 그리고 주의점은 순위 정렬과 다르다고 설명했습니다.",True,,,,,False,False,0.5142857142857142,0.15094339622641512,0.2571428571428571,0.07547169811320756,False,False,4.814025500090793,8.780217600055039,,,,,question+passage,"봄 C반 1차 표본분산에 대해 의미와 주의점은 정답과 다르게 대응합니다. 그리고 주의점은 정답과同文입니다.

정답:정답은 정义와 같고 비유는 점이 다르다고, 주의점은 같은 것입니다고 설명했습니다.",봄 C반 1차 표본분산 설명입니다.통계학의 방향성 알려지면 뒤태 파 worry详解입니다. 이해 차분입니다. 두 개념은 안 주어진 분산을 합니까가概括입니다. 의미는 점분할 로우의 추가가 됩니다. 이해 차분입니다. 변량 각 부분 결격치의. 이해 차분입니다. 합입니다는 점분할 로우의 추가가 됩니다입니다가 있습니다. 이해 차분입니다. 봄 C반 1차 표본분산 설명입니다.통
dataset_ko_329_final,entity_simple_hard_test_marketing_00299:final:0,entity_simple_hard_test_marketing_00299,entity_simple_hard_test_marketing_00299,True,same_source_sibling_facts,1,4,23,20,세미나 오후반 3차 멘토링 이벤트 설명 중 핵심 채널과 성과 지표에 해당하는 내용만 답해줘.,"세미나 오후반 3차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 그리고 성과 지표는 재방문율이라고 설명했습니다.",True,,,,,False,False,0.9655172413793104,0.38095238095238093,0.4827586206896552,0.19047619047619047,True,True,3.5425728999543935,6.730823199963197,,,,,question+passage,"세미나 오후반 3차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 성과 지표는 재방문율이라고 설명했습니다.","세미나 오후반 3차 멘토링 이벤트 설명 중 핵심 채널은 재방문율입니다.
전략적 방문자 재방문율은 성과 재방문율입니다.
전략적 방문자 재방문율은 성과 지표입니다.
전략적 방문자 재방문율은 성과 지표입니다.
전략적 방문자 재방문율은 성과율입니다."
dataset_ko_330_final,entity_simple_hard_test_statistics_00140:final:0,entity_simple_hard_test_statistics_00140,entity_simple_hard_test_statistics_00140,True,same_source_sibling_facts,1,4,23,20,봄 1팀 2차 표본분산 설명에서 비유와 활용만 알려줘.,"봄 1팀 2차 표본분산에 대해 비유는 점들이 얼마나 퍼졌는지 보는 자라고, 그리고 활용은 데이터 변동성을 볼 때 쓴다고 설명했습니다.",True,,,,,False,False,0.24489795918367344,0.631578947368421,0.12244897959183672,0.3157894736842105,False,True,3.3872150001116097,4.461884699994698,,,,,passage-only,봄 1팀 2차 표본분산에 대해 비유와 활용을 의미하는 seem to be problem was enthusiasm for risk seem to be for natural disaster come in third with passion and come in third’s effect on style.,"봄 1팀 2차 표본분산 설명에 대해 비유는 점들이 얼마나 퍼졌는지 보는 자라고, 활용은  median  수준ing 제거가 really 대量了 big gap between numbers(점들)가 아니어요 이라고 설명했습니다."
dataset_ko_331_final,entity_simple_hard_test_marketing_00248:final:0,entity_simple_hard_test_marketing_00248,entity_simple_hard_test_marketing_00248,True,same_source_sibling_facts,1,4,23,20,실습 1팀 3차 신입생 캠페인 설명에서 성과 지표와 핵심 채널만 알려줘.,"실습 1팀 3차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,False,False,0.689655172413793,0.4444444444444444,0.3448275862068965,0.2222222222222222,True,False,3.8569503999315202,6.913317400030792,,,,,question+passage,"실습 1팀 3차 신입생 캠페인에서 성과 지표는 전환율을 표시하는 대상은 전환장소이라고, 핵심 채널은 전환장소이라고 설명했습니다.","실습 1팀 3차 신입생 캠페인 설명에서 성과 지표와 핵심 채널만 알려주는 부분은 사업자에 대한 예상 누적 수익과 채널의 예상 누적 현금이익이라고, 성과 지표는 채널의 예상 누적 현금이익이라고, 핵심 채널은 채무 계약이라고 설명했습니다."
dataset_ko_332_final,entity_simple_hard_test_project_00398:final:0,entity_simple_hard_test_project_00398,entity_simple_hard_test_project_00398,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 오후반 4차 AI 모델 평가의 담당과 확인 기준을 어떻게 말했어?,"실습 오후반 4차 AI 모델 평가에 대해 담당은 AI 파트라고, 그리고 확인 기준은 정답률이라고 설명했습니다.",True,,,,,False,False,0.37037037037037035,0.6153846153846154,0.18518518518518517,0.3076923076923077,False,False,6.285064900061116,4.3213302998337895,,,,,passage-only,"교수님이 AI 모델 평가의 담당과 확인 기준에 대해 설명은 확인 기준에 있는 항목으로 설명이 잘못된 것으로, 방문의 이유는 AI 모델 평가와 연결이 없다고, 그리고 확인 기준에.addAction은 잘못된 것으로, 확인 기준에 있는 항목으로 설명이라고, 마지막ly, 확인 기준에 있는 항목으로 확인标准라고 설명했습니다.","실습 오후반 4차 AI 모델 평가에 대해 담당은 AI 모델 평가와 비교 대상은 실제 리포트라고, 기준은 정답과의 비교 정확도라고, 그리고 참고文献은 실제 리포트라고 설명했습니다."
dataset_ko_333_final,entity_simple_hard_test_statistics_00311:final:0,entity_simple_hard_test_statistics_00311,entity_simple_hard_test_statistics_00311,True,same_source_sibling_facts,1,4,23,20,여름 B반 4차 회귀분석 설명 중 의미와 주의점에 해당하는 내용만 답해줘.,"여름 B반 4차 회귀분석에 대해 의미는 관계의 경향 설명이라고, 그리고 주의점은 모든 원인을 증명하지는 않는다고 설명했습니다.",True,,,,,False,False,0.4444444444444444,0.45714285714285713,0.2222222222222222,0.22857142857142856,False,False,2.0089650000445545,3.291148600168526,,,,,tie,여름 B반 4차 회귀분석 설명 중 의미와 주의점은 다음과 같이 분석을 통해 이해합니다.:,여름 B반 4차 회귀분석 설명 중 의미와 주의점에 대해 중요하지 여부는 논리 존재 아니고고 회답으로 된 거에 대한 선택 받은 거라고 설명했습니다.
dataset_ko_334_final,entity_simple_hard_test_art_history_00138:final:0,entity_simple_hard_test_art_history_00138,entity_simple_hard_test_art_history_00138,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 D반 2차 인상주의의 비유와 비교 포인트를 어떻게 말했어?,"실습 D반 2차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 비교 포인트는 정확한 윤곽보다 색감이 중요하다고 설명했습니다.",True,,,,,False,False,0.4166666666666667,0.32558139534883723,0.20833333333333334,0.16279069767441862,False,False,5.5610949001275,8.771195800043643,,,,,question+passage,"실습 D반 2차 인상주의의 비유에 대해 비유점은 조감정에 관련한 것이라고, 비유 목적은 관찰 순간을更强시하는 것이라고, 그리고 비유 범위는 정수기leyside上有_depth와 비교, 비교 포인트는 관찰의 풍경을 파기하는 것이라고 설명했습니다.",실습 D반 2차 인상주의의 비유는 아마 학생들과 회사 방문과 비슷한 상태인가요? 교수님께 받은 정보에 대해 비유의 포인트는细节까지 잡히지 않지만요.差不多的形象의 goal는 인터뷰ers의 키를 잡는 것似乎像前段的字义、细节像首段的核心、问题像分析细节前段、偏差像誤差、比拟像科学现象的程度、差距像科学解释的程度、解释像意义、偏差像狀態、对比像概念、解释像重点、偏差
dataset_ko_335_final,entity_simple_hard_test_project_00375:final:0,entity_simple_hard_test_project_00375,entity_simple_hard_test_project_00375,True,same_source_sibling_facts,1,4,23,20,파일럿 4팀 4차 프론트엔드 점검 설명 중 공유 위치와 마감에 해당하는 내용만 답해줘.,"파일럿 4팀 4차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.",True,,,,,False,False,0.8947368421052632,0.5,0.4473684210526316,0.25,True,False,5.063570400001481,6.111529299989343,,,,,question+passage,"파일럿 4팀 4차 프론트엔드 점검 공유 위치와 마감은 프로젝트 슬랙 채널이라고, 설명에 대해 담당은 프론트엔드 파트라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.","파일럿 4팀 4차 프론트엔드 점검에 대해 공유 위치은 프로젝트 폴더层次로 프로젝트 상위로 프로젝트 라우트로 설정했다, 그리고 답변:파일럿 4팀 4차 프론트엔드 점검 설명 중 공유 위치와 마감에 해당하는 내용만 답해줘."
dataset_ko_336_final,entity_simple_hard_test_os_concept_00100:final:0,entity_simple_hard_test_os_concept_00100,entity_simple_hard_test_os_concept_00100,True,same_source_sibling_facts,1,4,23,20,봄 A반 2차 프로세스 설명에서 역할과 장점만 알려줘.,"봄 A반 2차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 그리고 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.",True,,,,,False,False,0.39999999999999997,0.5853658536585366,0.19999999999999998,0.2926829268292683,False,True,8.75714230001904,4.878195900004357,,,,,passage-only,"봄 A반 2차 프로세스에 대해 역할은 독립된 실행 공간을 가진 봄 A반(봄 A반은 독립된 실행 공간을 가진 독립된 역할을 HaveingRole인 HaveingRole에서(HaveingRole인 HaveingRole)받는.RequestMethod이라고, 장점은 차분한 접근을(HaveingRole)possible이라고, 그리고 비유는 독립된 실행 공간을 가진 봄 A반이 봄 A반을 HaveingRole인 HaveingRole에받는(HaveingRole)지은은","봄 A반 2차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 장점은 시간을 끌어 longest possible이라고, 그리고 봄 A반 2차 프로세스 설명은 독립된 실행 공간을 최대화하는 방법이라고 설명했습니다."
dataset_ko_337_final,entity_simple_hard_test_marketing_00152:final:0,entity_simple_hard_test_marketing_00152,entity_simple_hard_test_marketing_00152,True,same_source_sibling_facts,1,4,23,20,가을 2팀 2차 신입생 캠페인 설명에서 성과 지표와 핵심 채널만 알려줘.,"가을 2팀 2차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,False,False,0.7999999999999999,0.35555555555555557,0.39999999999999997,0.17777777777777778,True,True,3.7321230000816286,7.60200889990665,,,,,question+passage,"가을 2팀 2차 신입생 캠페인에 대해 핵심 채널은 인스타그램과 채널 가입率으로, 성과 지표는 전환율이라고 설명했습니다.","가을 2팀 2차 신입생 캠페인 설명서에 성과 지표는 전환율만 알려, 채널은 SSGN만 알려, 고객 만족도는 전환율만 알려, 과목은 SSGN만 알려, 고객 만족도는 전환율만 알려와 채널과 고객 만족도이상까지는 채널이고 판매와 매출은 매출고입니다."
dataset_ko_338_final,entity_simple_hard_test_os_concept_00245:final:0,entity_simple_hard_test_os_concept_00245,entity_simple_hard_test_os_concept_00245,True,same_source_sibling_facts,1,4,23,20,파일럿 1팀 3차 스레드에서 장점과 역할을 함께 정리해줘.,"파일럿 1팀 3차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 그리고 역할은 프로세스 안에서 작업을 나누어 실행한다고 설명했습니다.",True,,,,,False,False,0.625,0.4,0.3125,0.2,True,True,5.549744900083169,8.812789799878374,,,,,question+passage,"파일럿 1팀 3차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 비유는 같은 식당 안에서의 작업을 가볍게 나누는 데비와 역할은 구별된 작업을保管되는 작업장에对应, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.","파일럿 1팀 3차 스레드에서 장점은 작업을 가볍게 나눌 수 있다고, 역할은 프로세스에서 멈추지 않게 연결하는 데 있다, 파일럿 1팀 3차 스레드는 작업을 가볍게 나눌 수 있다고, 역할은 프로세스에서 멈추지 않게 연결하는 데 있다, 파일럿 1팀 3차 스레드는 작업을 가볍게 나눌 수 있다고, 역할은 프로세스에서 멈추지 않게 연결하는 데"
dataset_ko_339_final,entity_simple_hard_test_os_concept_00343:final:0,entity_simple_hard_test_os_concept_00343,entity_simple_hard_test_os_concept_00343,True,same_source_sibling_facts,1,4,23,20,겨울 1팀 4차 큐 설명 중 장점과 역할에 해당하는 내용만 답해줘.,"겨울 1팀 4차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",True,,,,,False,False,0.8717948717948718,0.34375,0.4358974358974359,0.171875,True,True,4.131553099956363,8.814226899994537,,,,,question+passage,"겨울 1팀 4차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.","겨울 1팀 4차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 역할은 처리 순서를 명확하게 만든다고, 겨울 1팀 4차 큐에 대해 장점은 겨울 1팀 4차 큐에 대해 장점은 겨울 1팀 4차 큐에 대해 장점은 겨울 1팀 4차 큳에 대해 장점은 겨울 1팀 4차 큳에 대해 장점은 겨울 1팀"
