case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_371_final,entity_simple_hard_test_statistics_00167:final:0,entity_simple_hard_test_statistics_00167,entity_simple_hard_test_statistics_00167,True,same_source_sibling_facts,1,4,23,20,심화 3팀 2차 회귀분석 설명 중 주의점과 의미에 해당하는 내용만 답해줘.,"심화 3팀 2차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다.",True,,,,,False,False,0.5,0.45714285714285713,0.25,0.22857142857142856,False,False,5.287868999876082,4.252155900001526,,,,,tie,"심화 3팀 2차 회귀분석 설명에 대해 주의점과 의미는 예측의 방향을 설명할 때 쓴다고, 비유는 흩어진 점 사이에 길을 설명할 때 쓴다고, 그리고 의미는 관계의 방향 설명할 때 쓴다고 설명했습니다.","심화 3팀 2차 회귀분석 설명 중 주의점과 의미에 해당하는 내용만,에 대해 생각은 설명이 부실함이라고,과 차이는 논리가 아니라고,解는 덤프 양이 되지 않다고 설명했습니다."
dataset_ko_372_final,entity_simple_hard_test_statistics_00382:final:0,entity_simple_hard_test_statistics_00382,entity_simple_hard_test_statistics_00382,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 오전반 4차 상관계수의 활용과 비유를 어떻게 말했어?,"가을 오전반 4차 상관계수에 대해 활용은 관계 강도를 빠르게 살필 때 쓴다고, 그리고 비유는 두 변수의 움직임을 비교하는 나침반이라고 설명했습니다.",True,,,,,False,False,0.9714285714285714,0.85,0.4857142857142857,0.425,True,True,3.7826679998543113,4.4462307000067085,,,,,question+passage,"가을 오전반 4차 상관계수에 대해 활용은 관계 강도를 빠르게 살필 때 쓴다고, 비유는 두 변수의 움직임을 비교하는 나침반이라고 설명했습니다.","가을 오전반 4차 상관계수에 대해 활용은 관계 강도를 빠르게 살필 때 쓴다고, 비유는 두 변수를 비교하는 나침반이라고, 그리고 관계 강도는 선형 관계의 강도라고 설명했습니다."
dataset_ko_373_final,entity_simple_hard_test_art_history_00259:final:0,entity_simple_hard_test_art_history_00259,entity_simple_hard_test_art_history_00259,True,same_source_sibling_facts,1,4,23,20,세미나 2팀 3차 르네상스 설명 중 목적과 핵심 특징에 해당하는 내용만 답해줘.,"세미나 2팀 3차 르네상스에 대해 목적은 사람의 가치를 드러내는 것이라고, 그리고 핵심 특징은 인문주의라고 설명했습니다.",True,,,,,False,False,0.9090909090909091,0.29411764705882354,0.45454545454545453,0.14705882352941177,True,False,3.8923124000430107,4.381427999818698,,,,,question+passage,"세미나 2팀 3차 르네상스에 대해 핵심 특징은 인문주의라고, 목적은 사람의 가치를 드러내는 것이라고, 그리고 핵심 특점은 인문주의라고 설명했습니다.","세미나 3팀 3차 르네상스에 대해 절대값 설명은 결과를 집중 분석에 집중하는 점을, 상대값 설명은 양방향 추세에 집중하는 점을 추가 설명으로 답을 설명했습니다."
dataset_ko_374_final,entity_simple_hard_test_statistics_00383:final:0,entity_simple_hard_test_statistics_00383,entity_simple_hard_test_statistics_00383,True,same_source_sibling_facts,1,4,23,20,겨울 오전반 4차 회귀분석 설명 중 활용과 비유에 해당하는 내용만 답해줘.,"겨울 오전반 4차 회귀분석에 대해 활용은 예측 경향을 설명할 때 쓴다고, 그리고 비유는 흩어진 점 사이에 길을 그어 보는 일이라고 설명했습니다.",True,,,,,False,False,0.5365853658536586,0.3157894736842105,0.2682926829268293,0.15789473684210525,False,False,4.79615050018765,4.601996400160715,,,,,question+passage,"겨울 오전반 4차 회귀분석 설명 중 활용과 비유에 해당하는 내용은 예측의 진실성을 설명할 때 쓴다고, 비유는 추정값의 설명에 있는다고, 그리고 비유는 추정의 진실성을 설명할 때 쓴다고 설명했습니다.","겨울 오전반 4차 회귀분석 설명 중 활용과비유는 의사결정에 대한 설명으로, 그는 곡선을 조각나는 설명으로, 그리고 비유로는 흩어진 점이 있는 그래프로比ing의 utililty를 설명했다."
dataset_ko_375_final,entity_simple_hard_test_marketing_00225:final:0,entity_simple_hard_test_marketing_00225,entity_simple_hard_test_marketing_00225,True,same_source_sibling_facts,1,4,23,20,파일럿 C반 3차 동아리 홍보에서 대상과 보상을 함께 정리해줘.,"파일럿 C반 3차 동아리 홍보에 대해 대상은 동아리 회원이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다.",True,,,,,False,False,0.7857142857142857,0.4615384615384615,0.39285714285714285,0.23076923076923075,True,False,2.9561622000765055,4.031773899914697,,,,,question+passage,"파일럿 C반 3차 동아리 홍보에 대해 대상은 동아리 회원이라고, 보상은 우승하면 XE티켓을 보장이라고 설명했습니다.","파일럿 C반 3차 동아리 홍보에 대해 소계가자리(주)리시버(리스)에 대해 전달원(수,주)회차(동아리), 점수상태 같이 설명해주세요."
dataset_ko_376_final,entity_simple_hard_test_marketing_00177:final:0,entity_simple_hard_test_marketing_00177,entity_simple_hard_test_marketing_00177,True,same_source_sibling_facts,1,4,23,20,심화 4팀 2차 동아리 홍보에서 보상과 대상을 함께 정리해줘.,"심화 4팀 2차 동아리 홍보에 대해 보상은 굿즈 추첨권이라고, 그리고 대상은 동아리 회원이라고 설명했습니다.",True,,,,,False,False,0.8148148148148148,0.5161290322580646,0.4074074074074074,0.2580645161290323,True,False,2.8060437999665737,3.700401799986139,,,,,question+passage,"심화 4팀 2차 동아리 홍보에 대해 보상은 굿즈 추첨권이라고, 대상은 굿즈 받는권이라고 설명했습니다.","심화 4팀 2차 동아리 홍보에 대해 보상은 추첨 당일 오후 2PM로 설정해주세요, 대상은 기획상금 3인 1개소시 1명입니다."
dataset_ko_377_final,entity_simple_hard_test_statistics_00022:final:0,entity_simple_hard_test_statistics_00022,entity_simple_hard_test_statistics_00022,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 C반 1차 상관계수의 의미와 주의점을 어떻게 말했어?,"가을 C반 1차 상관계수에 대해 의미는 선형 관계 강도라고, 그리고 주의점은 원인 증명을 뜻하지 않는다고 설명했습니다.",True,,,,,False,False,0.6829268292682927,0.6875,0.34146341463414637,0.34375,True,True,4.7823243997991085,2.960359500022605,,,,,tie,"가을 C반 1차 상관계수에 대해 의미와 주의점은 관계를 강도를 빠르게 설명하는 것으로, 주의점은 원인 증명을 뜻하지 않는다고, 그리고 의미는 관계 강도를 빠르게 설명하는 것으로 설명했습니다.","가을 C반 1차 상관계수에 대해 의미는 선형 관계 강도라고, 주의점은 독립 변수의 의미를 수학적 해석이라고 설명했습니다."
dataset_ko_378_final,entity_simple_hard_test_marketing_00130:final:0,entity_simple_hard_test_marketing_00130,entity_simple_hard_test_marketing_00130,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 D반 2차 스터디 모집의 대상과 보상을 어떻게 말했어?,"봄 D반 2차 스터디 모집에 대해 대상은 스터디 신청자라고, 그리고 보상은 우선 신청권이라고 설명했습니다.",True,,,,,False,False,0.5294117647058824,0.46153846153846156,0.2647058823529412,0.23076923076923078,False,False,4.36740930005908,4.262115499936044,,,,,question+passage,"봄 D반 2차 스터디 모집의 대상과 보상에 대해 대상은 학과에 보내는 대회라고, 보상은 입상하면 진급기준으로说自己는 만든 대회라고, 그리고 보상은 원만성指标이라고 설명했습니다.","봄 D반 2차 스터디 모집에 대해 핵심 구독 경로는 학생에게 메일 전달에 대해 설명하고, 스터디 모집의 대상은 주차장에 대해 설명하고, 그리고 보상은 early signup rewards에 대해 설명합니다."
dataset_ko_379_final,entity_simple_hard_test_os_concept_00052:final:0,entity_simple_hard_test_os_concept_00052,entity_simple_hard_test_os_concept_00052,True,same_source_sibling_facts,1,4,23,20,가을 2팀 1차 프로세스 설명에서 장점과 역할만 알려줘.,"가을 2팀 1차 프로세스에 대해 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 역할은 독립된 실행 공간을 가진다고 설명했습니다.",True,,,,,False,False,0.8095238095238096,0.19607843137254904,0.4047619047619048,0.09803921568627452,True,False,4.666636500041932,8.747566499980167,,,,,question+passage,"가을 2팀 1차 프로세스의 장점은 서로 영향을 줄이는 데 도움이 된다고, 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고, 그리고 역할은 독립된 실행 공간을 가진다고 설명했습니다.","가을 2팀 1차 프로세스 설명은 초기화, 독립된 각도에서 결합 및 독립化의 이점과는 독립된 채로 결합이 손실되는 것을 막는다., 독립된 채로 결合이 손실되는 것을 막는다., 독립된 채로 결合이 손실되는 것을 막는다., 독립된 채로 결合이 손실되는 것을 막는다., 독립된 채로"
dataset_ko_380_final,entity_simple_hard_test_marketing_00344:final:0,entity_simple_hard_test_marketing_00344,entity_simple_hard_test_marketing_00344,True,same_source_sibling_facts,1,4,23,20,캡스톤 1팀 4차 신입생 캠페인 설명에서 성과 지표와 핵심 채널만 알려줘.,"캡스톤 1팀 4차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,False,False,0.962962962962963,0.6153846153846153,0.4814814814814815,0.30769230769230765,True,True,3.221631000051275,5.8815810000523925,,,,,question+passage,"캡스톤 1팀 4차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 핵심 채널은 인스타그램이라고 설명했습니다.","캡스톤 1팀 4차 신입생 캠페인 설명을 받은 핵심 채널은 트래킹을 받는 것이라고, 성과 지표는 방문率이라고, 핵심 채널은 인스타그램이라고, 그리고 비율은 쇼핑 추천에서 방문으로 채널이라고 설명했습니다."
dataset_ko_381_final,entity_simple_hard_test_statistics_00190:final:0,entity_simple_hard_test_statistics_00190,entity_simple_hard_test_statistics_00190,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 오후반 2차 상관계수의 활용과 비유를 어떻게 말했어?,"봄 오후반 2차 상관계수에 대해 활용은 관계 강도를 빠르게 살필 때 쓴다고, 그리고 비유는 두 변수의 움직임을 비교하는 나침반이라고 설명했습니다.",True,,,,,False,False,0.9696969696969697,0.7058823529411765,0.48484848484848486,0.35294117647058826,True,False,3.693695900030434,3.32644039997831,,,,,question+passage,"봄 오후반 2차 상관계수에 대해 활용은 관계 강도를 빠르게 살필 때 쓴다고, 비유는 두 변수의 움직임을 비교하는 나침반이라고 설명했습니다.","봄 오후반 2차 상관계수에 대해 활용은 선형 관계의 강도를 설명하는 비유라고 설명하고, 비유는 두 변수의 값을 비교하는 나침반이라고 설명했습니다."
dataset_ko_382_final,entity_simple_hard_test_marketing_00273:final:0,entity_simple_hard_test_marketing_00273,entity_simple_hard_test_marketing_00273,True,same_source_sibling_facts,1,4,23,20,겨울 4팀 3차 동아리 홍보에서 보상과 대상을 함께 정리해줘.,"겨울 4팀 3차 동아리 홍보에 대해 보상은 굿즈 추첨권이라고, 그리고 대상은 동아리 회원이라고 설명했습니다.",True,,,,,False,False,0.8148148148148148,0.5333333333333333,0.4074074074074074,0.26666666666666666,True,False,2.6764338000211865,3.4070747999940068,,,,,question+passage,"겨울 4팀 3차 동아리 홍보에 대해 보상은 굿즈 추첨권이라고, 대상은 비cash奖品이라고 설명했습니다.","겨울 4팀 3차 동아리 홍보에 대해 보상은 추첨권을 함께 정리해주시고, 동아리 소개에 대해 대표작은 기대작성이라고 설명해요."
dataset_ko_383_final,entity_simple_hard_test_project_00181:final:0,entity_simple_hard_test_project_00181,entity_simple_hard_test_project_00181,True,same_source_sibling_facts,1,4,23,20,여름 오전반 2차 백엔드 배포에서 공유 위치와 마감을 함께 정리해줘.,"여름 오전반 2차 백엔드 배포에 대해 공유 위치는 깃허브 이슈 탭이라고, 그리고 마감은 수요일 오후 다섯 시라고 설명했습니다.",True,,,,,False,False,0.7999999999999999,0.5294117647058824,0.39999999999999997,0.2647058823529412,True,False,3.2399138000328094,3.1565296999178827,,,,,question+passage,"여름 오전반 2차 백엔드 배포에 대해 공유 위치는 회의록에 정리할 예정이라고, 마감은 수요일 오후 다섯 시라고 설명했습니다.",여름 오전반 2차 백엔드 배포에 대해 공유 위치와 마감을 함께 정리해 줄 것 같다고 설명과 마감은 따로 명시되지 않았다고.
dataset_ko_384_final,entity_simple_hard_test_dessert_00242:final:0,entity_simple_hard_test_dessert_00242,entity_simple_hard_test_dessert_00242,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 1팀 3차 마카롱의 비유와 색깔을 어떻게 말했어?,"가을 1팀 3차 마카롱에 대해 비유는 작은 보석 상자라고, 그리고 색깔은 알록달록하다고 설명했습니다.",True,,,,,False,False,0.9600000000000001,0.6451612903225806,0.48000000000000004,0.3225806451612903,True,False,2.541550600202754,3.7807452001143247,,,,,question+passage,"가을 1팀 3차 마카롱에 대해 비유는 작은 보석 상자라고, 색깔은 알록달록하다고 설명했습니다.","가을 1팀 3차 마카롱에 대해 비유는 색다른 음료유형이라고, 색깔은 격active color이라고, 그리고 설명은 작은 의미가 없는 컬러 범위라고 설명했습니다."
dataset_ko_385_final,entity_simple_hard_test_os_concept_00340:final:0,entity_simple_hard_test_os_concept_00340,entity_simple_hard_test_os_concept_00340,True,same_source_sibling_facts,1,4,23,20,봄 1팀 4차 프로세스 설명에서 장점과 역할만 알려줘.,"봄 1팀 4차 프로세스에 대해 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 역할은 독립된 실행 공간을 가진다고 설명했습니다.",True,,,,,False,False,0.8421052631578947,0.6046511627906976,0.42105263157894735,0.3023255813953488,True,True,4.121485499897972,5.071041699964553,,,,,question+passage,"봄 1팀 4차 프로세스에 대해 장점은 서로 영향을 줄이는 데 도움이 된다고, 역할은 독립된 실행 공간을 가진다고, 그리고 데이터는 메모리 내의 상자로 설명했다.","봄 1팀 4차 프로세스에 대해 장점은 서로 영향을 줄이는 데 도움이 된다고, 역할은 독립된 코드가 아닌 다른 곳에서 시작된다고, 현재의 문제는 독립된 코드를 만드는 데 시간이 걸리는 문제라고 설명했습니다."
