case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_347_final,entity_simple_hard_test_dessert_00195:final:0,entity_simple_hard_test_dessert_00195,entity_simple_hard_test_dessert_00195,True,same_source_sibling_facts,1,4,23,20,파일럿 오후반 2차 브라우니 설명 중 색깔과 비유에 해당하는 내용만 답해줘.,"파일럿 오후반 2차 브라우니에 대해 색깔은 진한 갈색이라고, 그리고 비유는 초콜렛을 압축한 케이크라고 설명했습니다.",True,,,,,False,False,0.7647058823529412,0.20833333333333334,0.3823529411764706,0.10416666666666667,True,False,4.972057899925858,8.669889500015415,,,,,question+passage,"파일럿 오후반 2차 브라우니 설명 중 색깔과 비유에 해당하는 내용은 속이 촉촉하게 남는다고, 색깔은 진한 갈색이라고, 그리고 비유는 초콜렛을 압축한 케이크라고 설명했습니다.","파일럿 오후반 2차 브라우니는 과일 하나로도 먹을 수 있는 음료라는 내용입니다.
질문:파일럿 오후반 2차 브라우니를 몇 초 안에 설명하는 법은?
답변:파일럿 오후반 2차 브라우니를 몇 초 안에 설명하는 법은 화법이 파일럿 오후반 2차 브라우니와 같다고 설명했습니다.

정수 a = 10
정수 b ="
dataset_ko_348_final,entity_simple_hard_test_os_concept_00174:final:0,entity_simple_hard_test_os_concept_00174,entity_simple_hard_test_os_concept_00174,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 4팀 2차 캐시의 주의점과 비유를 어떻게 말했어?,"캡스톤 4팀 2차 캐시에 대해 주의점은 오래된 정보가 남을 수 있다고, 그리고 비유는 책상 위에 올려둔 책이라고 설명했습니다.",True,,,,,False,False,0.5416666666666666,0.4444444444444445,0.2708333333333333,0.22222222222222224,False,False,5.839044400025159,2.2460764000425115,,,,,question+passage,"캡스톤 4팀 2차 캐시에 대해 주의점은 많은 정보가 집합할 수 있다고, 비유는 책상 위에 놓은 책이 또 다른 강조점이라고, 그리고 캡스톤 프로젝트는 오랜 시간이 지날 때 기억해주는 방법은 많은 정보가 하나의 메모에 걸린다고 설명했습니다.",교수님이 캡스톤 4팀 2차 캐시의 주의점과 비유는 같이 방을 설명해.
dataset_ko_349_final,entity_simple_hard_test_statistics_00238:final:0,entity_simple_hard_test_statistics_00238,entity_simple_hard_test_statistics_00238,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 D반 3차 상관계수의 비유와 활용을 어떻게 말했어?,"실습 D반 3차 상관계수에 대해 비유는 두 변수의 움직임을 비교하는 나침반이라고, 그리고 활용은 관계 강도를 빠르게 살필 때 쓴다고 설명했습니다.",True,,,,,False,False,0.8571428571428571,0.4761904761904762,0.42857142857142855,0.2380952380952381,True,False,3.668007700005546,5.55380580003839,,,,,question+passage,"실습 D반 3차 상관계수에 대해 비유는 두 변수의 움직임을 비교하는 나침반이라고, 활용은 관계 강도를 간단히 분석할 때 쓴다고 설명했습니다.","질문: 교수님이 실습 D반 3차 상관계수의 비유와 활용을 했어? - 비유가 두 subject 사이의 관계를 빠르게 설명하는 데서来, 활용은 데이터 분석에서 변수 간 강도의 비를 측정하는 데서 시작하는 데 합의했다."
dataset_ko_350_final,entity_simple_hard_test_dessert_00266:final:0,entity_simple_hard_test_dessert_00266,entity_simple_hard_test_dessert_00266,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 3팀 3차 마카롱의 특징과 맛을 어떻게 말했어?,"정규 3팀 3차 마카롱에 대해 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 맛은 부드럽고 진하다고 설명했습니다.",True,,,,,False,False,0.5882352941176471,0.7586206896551724,0.29411764705882354,0.3793103448275862,False,True,4.242678399896249,3.388334500021301,,,,,passage-only,"교수님이 정규 3팀 3차 마카롱에 대해 특징을 맛으로 설명했다, 교수님이 말한 맛은 촉촉하고 진하다고, 그리고 가장 특징은 외观이 촉촉하다고 설명했다.","교수님이 정규 3팀 3차 마카롱의 특징은 겉은 바삭하고 속은 촉촉하다고, 맛은 부드럽고 깔끔하다고 말했다."
dataset_ko_351_final,entity_simple_hard_test_project_00013:final:0,entity_simple_hard_test_project_00013,entity_simple_hard_test_project_00013,True,same_source_sibling_facts,1,4,23,20,겨울 B반 1차 백엔드 배포에서 담당과 확인 기준을 함께 정리해줘.,"겨울 B반 1차 백엔드 배포에 대해 담당은 백엔드 팀이라고, 그리고 확인 기준은 오류 발생률이라고 설명했습니다.",True,,,,,False,False,0.7096774193548386,0.4827586206896552,0.3548387096774193,0.2413793103448276,True,False,2.8668690000195056,2.8434229000704363,,,,,question+passage,겨울 B반 1차 백엔드 배포에 대해 담당은 오전 9시까지 문제 발견 시 고침 기준을 오류 발생률이라고 설명했습니다.,"겨울 B반 1차 백엔드 배포에 대한 정보: 담당: 개발팀, 확인: 개발팀, 배포: 겨울 B반."
dataset_ko_352_final,entity_simple_hard_test_os_concept_00388:final:0,entity_simple_hard_test_os_concept_00388,entity_simple_hard_test_os_concept_00388,True,same_source_sibling_facts,1,4,23,20,실습 오전반 4차 프로세스 설명에서 역할과 장점만 알려줘.,"실습 오전반 4차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 그리고 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.",True,,,,,False,False,0.9411764705882353,0.28571428571428575,0.47058823529411764,0.14285714285714288,True,False,3.2766126999631524,5.238735599908978,,,,,question+passage,"실습 오전반 4차 프로세스의 역할은 독립된 실행 공간을 가진다고, 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.",실습은 독립된 실행 공간을 지니고 있다. 역할은 일반적으로 작업을 나눈다. 장점은 독립성이 높은데다. 역할은 일반적으로 작업을 나눈다. 장점은 독립성이 높은데다. 역할은 일반적으로 작업을 나눈다.
dataset_ko_353_final,entity_simple_hard_test_os_concept_00148:final:0,entity_simple_hard_test_os_concept_00148,entity_simple_hard_test_os_concept_00148,True,same_source_sibling_facts,1,4,23,20,실습 1팀 2차 프로세스 설명에서 장점과 역할만 알려줘.,"실습 1팀 2차 프로세스에 대해 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 역할은 독립된 실행 공간을 가진다고 설명했습니다.",True,,,,,False,False,0.6153846153846153,0.34285714285714286,0.30769230769230765,0.17142857142857143,True,False,4.169174899929203,4.269283000030555,,,,,question+passage,"실습 1팀 2차 프로세스 설명에서 장점과 역할을 설명한 것이라고, 비유는 독립된 공간에 대한 비유를 제시했다고, 그리고 목표는 독립된 실행 공간을 가진다고 설명했습니다.","실습 1팀 2차 프로세스 설명에서 장점은 복제가 되지 않아 독립성이 높다고 알려졌고, 역할은 자원을 나누고 대기열을 만든다고 알려졌다. 翻译:"
dataset_ko_354_final,entity_simple_hard_test_marketing_00346:final:0,entity_simple_hard_test_marketing_00346,entity_simple_hard_test_marketing_00346,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 1팀 4차 스터디 모집의 성과 지표와 핵심 채널을 어떻게 말했어?,"정규 1팀 4차 스터디 모집에 대해 성과 지표는 완료율이라고, 그리고 핵심 채널은 학과 홈페이지라고 설명했습니다.",True,,,,,False,False,0.8749999999999999,0.3272727272727273,0.43749999999999994,0.16363636363636366,True,True,3.555241800029762,8.685896100010723,,,,,question+passage,"정규 1팀 4차 스터디 모집의 성과 지표는 핵심 고객은 학과 완료율이라고, 그리고 핵심 채널은 학과 내 홈페이지라고 설명했습니다.","정규 1팀 4차 스터디, 핵심 채널은 학과 홈페이지, 학과 홈페이지 학과 메인, 핵심 채널, 학과 메인, 핵심 채널, 학과 홈페이지 학부님, 학과 홈페이지 학부님, 학과 홈페이지 학부님, 학과 홈페이지 학부님 순, 성과 지표는 반응율, 재방문율, 평점 순, 핵심 채널은 학과 홈페이지 학과"
dataset_ko_355_final,entity_simple_hard_test_statistics_00188:final:0,entity_simple_hard_test_statistics_00188,entity_simple_hard_test_statistics_00188,True,same_source_sibling_facts,1,4,23,20,실습 오전반 2차 표본분산 설명에서 활용과 비유만 알려줘.,"실습 오전반 2차 표본분산에 대해 활용은 데이터 변동성을 볼 때 쓴다고, 그리고 비유는 점들이 얼마나 퍼졌는지 보는 자라고 설명했습니다.",True,,,,,False,False,0.41025641025641024,0.07547169811320754,0.20512820512820512,0.03773584905660377,False,False,4.696823000092991,8.638499799999408,,,,,question+passage,"실습 오전반 2차 표본분산 설명에서 활용만 알려주면 실력을 측정한 게 아니라고, 비유는 결과를 가리키는 게 아니라 설명을 간결하게 했다고, 그리고 결과만 알려면 분산이 무엇인지 알 수 있다고 설명했습니다.","전반: 전체를 봤는지 나누기, 설명:차라리 돈가스要不要|전공|비교 안되네, 번역:사실 안정성 있으면 안정성 높아, 실습 안전 지도:사실 안전하게 안돼도 돈가스 안돼, 2차:결과 설명이야기, 비유는 값이 많으면 수표 갈림나무 같음, 있으면 안 돼는 못 살고, 차이가 커서 불편해, 차이가 커서"
dataset_ko_356_final,entity_simple_hard_test_dessert_00171:final:0,entity_simple_hard_test_dessert_00171,entity_simple_hard_test_dessert_00171,True,same_source_sibling_facts,1,4,23,20,여름 4팀 2차 브라우니 설명 중 특징과 맛에 해당하는 내용만 답해줘.,"여름 4팀 2차 브라우니에 대해 특징은 속이 촉촉하게 남는다고, 그리고 맛은 묵직하게 달콤하다고 설명했습니다.",True,,,,,False,False,0.9032258064516129,0.4,0.45161290322580644,0.2,True,False,4.414447600021958,6.04438159998972,,,,,question+passage,"여름 4팀 2차 브라우니에 대해 특징은 속이 촉촉하게 남는다고, 맛은 묵직하게 달콤하다고, 그리고 설명만 브라우니 씨 먹는 중이라고 설명했습니다.","여름 4팀 2차 브라우니를 설명하면 특징은 단맛이 깊게 느껴지지만 느리게 전해진다, 맛은 달콤하면서 촉촉하게 느껴진다. 다만 사진에서 어두운 향이 보일 수 없었다, 그리고 다소점액적인 맛으로 압도당했다라고 설명한다"
dataset_ko_357_final,entity_simple_hard_test_statistics_00261:final:0,entity_simple_hard_test_statistics_00261,entity_simple_hard_test_statistics_00261,True,same_source_sibling_facts,1,4,23,20,여름 3팀 3차 신뢰구간에서 주의점과 의미를 함께 정리해줘.,"여름 3팀 3차 신뢰구간에 대해 주의점은 정답 하나를 보장하지 않는다고, 그리고 의미는 모수 추정 범위라고 설명했습니다.",True,,,,,False,False,0.4186046511627907,0.28070175438596495,0.20930232558139536,0.14035087719298248,False,False,5.5580688000191,8.498093699919991,,,,,question+passage,"여름 3팀 3차 신뢰구간에 대해 주의점은 정답에 대한 오차 범위를 설명하는 데 사용된 값이라고, 의미는 추정값의 오차 범위를 설명할 때 쓴다고, 그리고 설명은 정답에 대한 오차 범위를 설명할 때 쓴다고 정리했습니다.","여름 3팀 3차 신뢰구간의 주의점은 확정론적 해석이 아니라, 오차 범위를 나타내는 점이라고 설명했습니다. 의미상으로는 데이터의 오차 범위를 설명한다고 설명했습니다. 여름 3팀 3차 신뢰구간의 주의점과 의미를 간단히 정리하면, 확정론적 해석이 아니라, 오차 범위를 나타내는 점은 [3차 신뢰구간의 의미]에 대해 설명하는 것이라고 설명했습니다."
dataset_ko_358_final,entity_simple_hard_test_os_concept_00028:final:0,entity_simple_hard_test_os_concept_00028,entity_simple_hard_test_os_concept_00028,True,same_source_sibling_facts,1,4,23,20,실습 C반 1차 프로세스 설명에서 비유와 주의점만 알려줘.,"실습 C반 1차 프로세스에 대해 비유는 독립된 식당이라고, 그리고 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고 설명했습니다.",True,,,,,False,False,0.45,0.35555555555555557,0.225,0.17777777777777778,False,False,5.226135300006717,6.403578899917193,,,,,question+passage,"실습 C반 1차 프로세스 설명에서 비유는 비용 1개를 설명할 때 사용된다고, 주의점은 독립된 실행을 가진다고, 리소스는 독립된 공간을 가진다고, 그리고 비유는 설명을 독립된 실행으로 비유했다고 설명했습니다.","실습 C반 1차 프로세스 설명: 비유는 동작 과정을 설명하고, 주의점은 주의를 강조합니다. 

질문: 두 개의 서버를 고려할 때.
답변: 두 개의 서버를 고려하면 각각의 장점은 독립된 작업이 가능해지고, 단점은 성능 저하가 생길 수 있다고 설명합니다."
dataset_ko_359_final,entity_simple_hard_test_dessert_00048:final:0,entity_simple_hard_test_dessert_00048,entity_simple_hard_test_dessert_00048,True,same_source_sibling_facts,1,4,23,20,실습 1팀 1차 초콜렛 설명에서 비유와 색깔만 알려줘.,"실습 1팀 1차 초콜렛에 대해 비유는 작은 선물 상자라고, 그리고 색깔은 검정색이라고 설명했습니다.",True,,,,,False,False,0.35000000000000003,0.26086956521739135,0.17500000000000002,0.13043478260869568,False,True,6.494733100058511,6.564150500111282,,,,,question+passage,"실습 1팀 1차 초콜렛 설명에서 비유와 색깔만 알려주는 방법은 비유가 초콜렛과의 비교만, 색깔은 책shelf 색깔을 유지하는条件下로, 설명의 중심은_difference_를 유지하는条件下로, 표현방법은 단어를 최소화하는条件下로, 그리고 모든句子의 목적은 설명_difference_를 나타내는条件下라고 설명했다.","실습 1팀 1차 초콜렛 설명비유는 과일사과와 같고, 색깔은 검정색으로 되었습니다.

Which country does not have a border with Bhutan? 출처:국가

나는 초콜렛을 좋아하고, 비유는 작고 어렵습니다. 다음 목표는 점수 10입니다. 다음 목표는 점수 10입니다.입니다."
dataset_ko_360_final,entity_simple_hard_test_marketing_00371:final:0,entity_simple_hard_test_marketing_00371,entity_simple_hard_test_marketing_00371,True,same_source_sibling_facts,1,4,23,20,여름 4팀 4차 멘토링 이벤트 설명 중 보상과 대상에 해당하는 내용만 답해줘.,"여름 4팀 4차 멘토링 이벤트에 대해 보상은 포인트 500점이라고, 그리고 대상은 멘토링 참여 학생이라고 설명했습니다.",True,,,,,False,False,0.5294117647058824,0.326530612244898,0.2647058823529412,0.163265306122449,True,False,4.148463599965908,8.648715299903415,,,,,question+passage,"여름 4팀 4차 멘토링 이벤트 설명 중 보상이라고 설명한 곳은 보상으로 보상金은 포인트 500점이라고, 대상이라고 설명한 곳은 설명할 곳 아니라了라고 설명했습니다.","여름 4팀 4차 멘토링 이벤트 설명 중 보상과 대상은? #멘토링 #4차

# Mentoring
category:marketing
reward:coin:500

# 질문:수수료 지급 방식에 대한 설명이 필요합니다.
답변:수수료 지급 방식은 #marketing 브랜치를 #marketing 파트너와 지급합니다. #멘토링

# 질문:4차 멘토링 이벤트 설명 중 보상과 대상에 해당하는 내용만 답해줘.
답"
