case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_338_final,entity_simple_hard_test_os_concept_00245:final:0,entity_simple_hard_test_os_concept_00245,entity_simple_hard_test_os_concept_00245,True,same_source_sibling_facts,1,4,23,20,파일럿 1팀 3차 스레드에서 장점과 역할을 함께 정리해줘.,"파일럿 1팀 3차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 그리고 역할은 프로세스 안에서 작업을 나누어 실행한다고 설명했습니다.",True,,,,,False,False,0.7272727272727274,0.6,0.3636363636363637,0.3,True,True,4.872353800106794,4.464213700033724,,,,,question+passage,"파일럿 1팀 3차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 비유는 같은 식당 안에서의 작업을 가장远음으로 설명했다고, 그리고 역할은 프로세스는 식당에서 가장 활동적인 부분이라고 설명했습니다.","파일럿 1팀의 장점은 작업을 가볍게 나눌 수 있다고, 주의점으로는 공유 자원 관리가 필요하다고, 그리고 역할은 프로세스의 마지막 단계에서 다음 작업을 담당하는 데 있다고 설명했습니다."
dataset_ko_339_final,entity_simple_hard_test_os_concept_00343:final:0,entity_simple_hard_test_os_concept_00343,entity_simple_hard_test_os_concept_00343,True,same_source_sibling_facts,1,4,23,20,겨울 1팀 4차 큐 설명 중 장점과 역할에 해당하는 내용만 답해줘.,"겨울 1팀 4차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",True,,,,,False,False,0.65,0.9696969696969697,0.325,0.48484848484848486,True,True,4.455885699950159,3.0690808999352157,,,,,passage-only,"겨울 1팀 4차 큐에 대해 장점과 역할은 작업이 순서대로 기다리게 한다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.","겨울 1팀 4차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 역할은 작업을 순서대로 기다리게 한다고 설명했습니다."
dataset_ko_340_final,entity_simple_hard_test_marketing_00202:final:0,entity_simple_hard_test_marketing_00202,entity_simple_hard_test_marketing_00202,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 A반 3차 스터디 모집의 핵심 채널과 성과 지표를 어떻게 말했어?,"가을 A반 3차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 그리고 성과 지표는 완료율이라고 설명했습니다.",True,,,,,False,False,0.9655172413793104,0.8125,0.4827586206896552,0.40625,True,True,2.921408500056714,3.3553923000581563,,,,,question+passage,"가을 A반 3차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 성과 지표는 완료율이라고 설명했습니다.","가을 A반 3차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고 설명하고, 성과 지표는 성과 지표 통계요약이라고 설명했습니다."
dataset_ko_341_final,entity_simple_hard_test_project_00348:final:0,entity_simple_hard_test_project_00348,entity_simple_hard_test_project_00348,True,same_source_sibling_facts,1,4,23,20,실습 1팀 4차 최종 발표 설명에서 확인 기준과 담당만 알려줘.,"실습 1팀 4차 최종 발표에 대해 확인 기준은 근거 제시 여부라고, 그리고 담당은 기획 파트라고 설명했습니다.",True,,,,,False,False,0.6923076923076923,0.3773584905660377,0.34615384615384615,0.18867924528301885,False,False,1.8311618999578059,7.48981299996376,,,,,question+passage,실습 1팀 4차 최종 발표 설명에 대해 확인 기준과 담당이라고 설명했습니다.,"실습 1팀 4차 최종 발표 설명에 대해 확인 기준은 협의 중인 프로젝트 의무 조항에 대한 설명이라고, 프로젝트 내 각각의 위치를 협의 중인 프로젝트 의무 설명 gap.png”﹣﹣”을 기준으로 진행이라고, 그리고 프로젝트 내 각각의 위치는 협의 중인 프로젝트 의무 설명 gap.png”﹣﹣” 영역 설명이라고 설명했습니다."
dataset_ko_342_final,entity_simple_hard_test_project_00229:final:0,entity_simple_hard_test_project_00229,entity_simple_hard_test_project_00229,True,same_source_sibling_facts,1,4,23,20,세미나 C반 3차 백엔드 배포에서 마감과 공유 위치를 함께 정리해줘.,"세미나 C반 3차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.",True,,,,,False,False,0.7000000000000001,0.6857142857142857,0.35000000000000003,0.34285714285714286,True,True,4.429459200007841,3.062132499879226,,,,,tie,"세미나 C반 3차 백엔드 배포에 대해 마감을 수요일 오후 다섯 시라고, 공유는 앞으로 한 주 뒤 вторник 저녁 여-under라고, 그리고 마감은 수요일 오후 다섯 시라고 설명했습니다.",세미나 C반 3차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시에 정리에 대해 공유 위치는 GitHub蹊지 readme.md입니다.
dataset_ko_343_final,entity_simple_hard_test_statistics_00165:final:0,entity_simple_hard_test_statistics_00165,entity_simple_hard_test_statistics_00165,True,same_source_sibling_facts,1,4,23,20,파일럿 3팀 2차 신뢰구간에서 주의점과 의미를 함께 정리해줘.,"파일럿 3팀 2차 신뢰구간에 대해 주의점은 정답 하나를 보장하지 않는다고, 그리고 의미는 모수 추정 범위라고 설명했습니다.",True,,,,,False,False,0.8205128205128205,0.24137931034482757,0.41025641025641024,0.12068965517241378,True,False,4.385376499965787,8.877446099882945,,,,,question+passage,"파일럿 3팀 2차 신뢰구간에 대해 주의점은 정답 하나를 보장하지 않는다고, 의미는 모수 추정 범위라고, 그리고 비유는 정답이 있을 법한 범위를 그은 지도라고 설명했습니다.","파일럿 3팀 2차 신뢰구간에 대해 제시한 세가지 의미는

---

- 데이터가 모두 집계하지 않은 상태에서의 볼드는 덮어주기의 대체값이라고 설명하고, 신뢰구간은 관측값의 오류범위를 나타내는 중 주의점을 백을 설명给了.

---

- 파일럿 3팀 2차 신뢰구간에 대해 제시한 세가지 의미는

---

- It conveys an estimate of the mean’s uncertainty, and its distribution’s

---

- It con"
dataset_ko_344_final,entity_simple_hard_test_marketing_00104:final:0,entity_simple_hard_test_marketing_00104,entity_simple_hard_test_marketing_00104,True,same_source_sibling_facts,1,4,23,20,캡스톤 A반 2차 신입생 캠페인 설명에서 핵심 채널과 성과 지표만 알려줘.,"캡스톤 A반 2차 신입생 캠페인에 대해 핵심 채널은 인스타그램이라고, 그리고 성과 지표는 전환율이라고 설명했습니다.",True,,,,,True,False,1.0,0.35294117647058826,1.0,0.17647058823529413,True,False,3.267615099903196,8.829972799867392,,,,,question+passage,"캡스톤 A반 2차 신입생 캠페인에 대해 핵심 채널은 인스타그램이라고, 그리고 성과 지표는 전환율이라고 설명했습니다.","캡스톤 A반 2차 신입생 캠페인에 대해 핵심 채널은 소셜 채널이라고, 성과 지표는ktopsorton A반 2차 신입생 캠페인에 대해 핵심 채널은 소셜 채널이라고, 성과 지표는ktopsorton A반 2차 신입생 채널은 소셜이라고, 성과 지표는순위 민원 민원 민원 민원 민원 민원 민원"
dataset_ko_345_final,entity_simple_hard_test_art_history_00377:final:0,entity_simple_hard_test_art_history_00377,entity_simple_hard_test_art_history_00377,True,same_source_sibling_facts,1,4,23,20,심화 4팀 4차 입체주의에서 비교 포인트와 비유를 함께 정리해줘.,"심화 4팀 4차 입체주의에 대해 비교 포인트는 단일 원근과 다르다고, 그리고 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고 설명했습니다.",True,,,,,False,False,0.7804878048780488,0.35555555555555557,0.3902439024390244,0.17777777777777778,True,True,3.963341999799013,5.266001999843866,,,,,question+passage,"심화 4팀 4차 입체주의에 대해 비유는 여러 방향에서 설명할 때 사용하는 방식이라고, 핵심 특징은 여러 시점이라고, 그리고 비교 포인트는 단일 원근과 다르다고 설명했습니다.","심화 4팀 4차 입체주의는 문제의 원리가 다르다고, 비유적으로는 단일 원근과 다르다고, 핵심적으로는 다른 종류라고 설명했습니다. 이는 다른 대상이라고, 비유적으로는 단일 원근과 다르다고, 핵심적으로는 다른 종류라고 설명했습니다."
dataset_ko_346_final,entity_simple_hard_test_marketing_00057:final:0,entity_simple_hard_test_marketing_00057,entity_simple_hard_test_marketing_00057,True,same_source_sibling_facts,1,4,23,20,심화 2팀 1차 동아리 홍보에서 성과 지표와 핵심 채널을 함께 정리해줘.,"심화 2팀 1차 동아리 홍보에 대해 성과 지표는 참여율이라고, 그리고 핵심 채널은 오픈채팅방이라고 설명했습니다.",True,,,,,False,False,0.962962962962963,0.8,0.4814814814814815,0.4,True,False,3.067607600009069,2.293978399829939,,,,,question+passage,"심화 2팀 1차 동아리 홍보에 대해 성과 지표는 참여율이라고, 핵심 채널은 오픈채팅방이라고 설명했습니다.",심화 2팀 1차 동아리 홍보에 대해 성과 지표와 핵심 채널을 설명합니다.
dataset_ko_347_final,entity_simple_hard_test_dessert_00195:final:0,entity_simple_hard_test_dessert_00195,entity_simple_hard_test_dessert_00195,True,same_source_sibling_facts,1,4,23,20,파일럿 오후반 2차 브라우니 설명 중 색깔과 비유에 해당하는 내용만 답해줘.,"파일럿 오후반 2차 브라우니에 대해 색깔은 진한 갈색이라고, 그리고 비유는 초콜렛을 압축한 케이크라고 설명했습니다.",True,,,,,False,False,0.7200000000000001,0.5806451612903226,0.36000000000000004,0.2903225806451613,False,False,2.938540200004354,3.9149021001067013,,,,,question+passage,"파일럿 오후반 2차 브라우니에 대해 색깔은 초록색이라고, 비유는 초록색 케이크라고 설명했습니다.","파일럿 오후반 2차 브라우니에 대해 색깔은 가_canvas 색깔의 진수를 포함한다고 설명하고, 비유는 초콜렛을 강조하는 식으로 표현했다고 설명했습니다."
dataset_ko_348_final,entity_simple_hard_test_os_concept_00174:final:0,entity_simple_hard_test_os_concept_00174,entity_simple_hard_test_os_concept_00174,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 4팀 2차 캐시의 주의점과 비유를 어떻게 말했어?,"캡스톤 4팀 2차 캐시에 대해 주의점은 오래된 정보가 남을 수 있다고, 그리고 비유는 책상 위에 올려둔 책이라고 설명했습니다.",True,,,,,False,False,0.6976744186046512,0.0,0.3488372093023256,0.0,True,False,4.913929600035772,2.377621800173074,,,,,question+passage,"캡스톤 4팀 2차 캐시에 대해 주의점은 장시간의 접근을 의미한다고, 비유는 책상 위에 올려둔 책이나 책장에 주의하는 시간에 대해 관련된 주의점으로, 의미는 오래된 정보가 남을 수 있다고 설명했습니다.","prof님과의 협의역할에 최선을 다해给了帮助를 추가했습니다.: 집중공간에 오래가지 못했습니다.,"
dataset_ko_349_final,entity_simple_hard_test_statistics_00238:final:0,entity_simple_hard_test_statistics_00238,entity_simple_hard_test_statistics_00238,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 D반 3차 상관계수의 비유와 활용을 어떻게 말했어?,"실습 D반 3차 상관계수에 대해 비유는 두 변수의 움직임을 비교하는 나침반이라고, 그리고 활용은 관계 강도를 빠르게 살필 때 쓴다고 설명했습니다.",True,,,,,False,False,0.9714285714285714,0.34285714285714286,0.4857142857142857,0.17142857142857143,True,False,3.763489800039679,3.888645199825987,,,,,question+passage,"실습 D반 3차 상관계수에 대해 비유는 두 변수의 움직임을 비교하는 나침반이라고, 활용은 관계 강도를 빠르게 살필 때 쓴다고 설명했습니다.","D반 3차 상관계수의 비유는 사람의 벤치매치 능력을 한 손가락의 직선으로 표현하듯이 말, 활용은 데이터의 방어를 논의하는 비유가 있다고 설명했습니다."
dataset_ko_350_final,entity_simple_hard_test_dessert_00266:final:0,entity_simple_hard_test_dessert_00266,entity_simple_hard_test_dessert_00266,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 3팀 3차 마카롱의 특징과 맛을 어떻게 말했어?,"정규 3팀 3차 마카롱에 대해 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 맛은 부드럽고 진하다고 설명했습니다.",True,,,,,False,False,0.9655172413793104,0.7333333333333333,0.4827586206896552,0.36666666666666664,True,False,3.1269545999821275,3.7129347000736743,,,,,question+passage,"정규 3팀 3차 마카롱에 대해 특징은 겉은 바삭하고 속은 촉촉하다고, 맛은 부드럽고 진하다고 설명했습니다.","교수님이 정규 3팀 3차 마카롱을 식감은 중단순하다고, 맛은 시원하면서 진하다고, 그리고 특징은 겉은 촉촉하다고 설명했습니다."
dataset_ko_351_final,entity_simple_hard_test_project_00013:final:0,entity_simple_hard_test_project_00013,entity_simple_hard_test_project_00013,True,same_source_sibling_facts,1,4,23,20,겨울 B반 1차 백엔드 배포에서 담당과 확인 기준을 함께 정리해줘.,"겨울 B반 1차 백엔드 배포에 대해 담당은 백엔드 팀이라고, 그리고 확인 기준은 오류 발생률이라고 설명했습니다.",True,,,,,False,False,0.5853658536585367,0.30508474576271183,0.29268292682926833,0.15254237288135591,True,True,4.995025299955159,8.826563699869439,,,,,question+passage,"겨울 B반 1차 백엔드 배포에 대해 담당은 백엔드 팀이라고, 확인은 백엔드 팀 또는 다른 부문에서 확인流程를 말한다고, 그리고 표제어는 백엔드 배포에 대해 잘못된 예를 가리키고 있다고 설명했습니다.","겨울 B반 1차 백엔드 배포에서 담당과 확인 기준을 함께 정리해줘. 이에 대한 담당은 백엔드 팀을, 확인 기준은 오전 10시에 시작하고 오후 5시에 종료되며, 이에 대한 담당은 백엔드 팀을, 확인 기준은 오전 10시에 시작하고 오후 5시에 종료되며, 이에 대한 담당은 백엔드 팀을, 확인 기준은 오전"
