case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_317_final,entity_simple_hard_test_dessert_00144:final:0,entity_simple_hard_test_dessert_00144,entity_simple_hard_test_dessert_00144,True,same_source_sibling_facts,1,4,23,20,캡스톤 1팀 2차 초콜렛 설명에서 비유와 색깔만 알려줘.,"캡스톤 1팀 2차 초콜렛에 대해 비유는 작은 선물 상자라고, 그리고 색깔은 검정색이라고 설명했습니다.",True,,,,,False,False,0.6923076923076923,0.31034482758620696,0.34615384615384615,0.15517241379310348,True,True,3.255792999989353,8.537893299944699,,,,,question+passage,"캡스톤 1팀 2차 초콜렛 설명에서 비유와 색깔은 초콜렛의 작은 상자가 이的道理에 비유되고, 색깔은 검정색이라고 설명했습니다.","캡스톤 1팀 2차 초콜렛 설명에 대해 비유는 작은 선물 상자로 비유, 색깔은 청록색으로 되어 있고 분말 형태입니다.

가장 높은 곳에서 캡스톤 1팀 2차 초콜렛 설명에 대해 비유는 작은 선물 상자로 비유, 색깔은 청록색으로 되어 있고 분말 형태입니다. 답변:캡스톤 1팀 2차 초콜렛 설명에 대해 비유는 작은 선물 상자로 비유,"
dataset_ko_318_final,entity_simple_hard_test_marketing_00128:final:0,entity_simple_hard_test_marketing_00128,entity_simple_hard_test_marketing_00128,True,same_source_sibling_facts,1,4,23,20,실습 C반 2차 신입생 캠페인 설명에서 대상과 보상만 알려줘.,"실습 C반 2차 신입생 캠페인에 대해 대상은 신입생이라고, 그리고 보상은 커피 쿠폰이라고 설명했습니다.",True,,,,,False,False,0.5,0.5454545454545455,0.25,0.27272727272727276,True,True,3.499144100002013,2.2241280999733135,,,,,tie,"실습 C반 2차 신입생 캠페인 설명을 20,000명 대상으로, 보상은 lucky draw에 참여할 수 있는 특권을 가집니다. 에 대한 질문:",실습 C반 2차 신입생 캠페인 설명에서 대상은 캠페인 대상이라고 합니다.
dataset_ko_319_final,entity_simple_hard_test_project_00135:final:0,entity_simple_hard_test_project_00135,entity_simple_hard_test_project_00135,True,same_source_sibling_facts,1,4,23,20,파일럿 D반 2차 프론트엔드 점검 설명 중 마감과 공유 위치에 해당하는 내용만 답해줘.,"파일럿 D반 2차 프론트엔드 점검에 대해 마감은 다음 달 첫째 주 화요일이라고, 그리고 공유 위치는 프로젝트 슬랙 채널이라고 설명했습니다.",True,,,,,False,False,0.4444444444444445,0.45714285714285713,0.22222222222222224,0.22857142857142856,False,False,5.377778799971566,3.4883251000428572,,,,,tie,"파일럿 D반 2차 프론트엔드 점검 중 마감 공유 위치를 설명으로는 해당 프로젝트 찾기 URL을 참고하세요, 공유 위치는 프로젝트 open을 파일 관리자에서 찾을 수 있습니다, 마감은 프로젝트 레이어를 삭제할 수 있습니다라고 설명했습니다.",파일럿 D반 2차 프론트엔드 점검 중 마감과 공유 위치에 해당하는 내용만 정리한 마감은 프rontend 검사가 종료된 날짜로 보고 있습니다.
dataset_ko_320_final,entity_simple_hard_test_art_history_00091:final:0,entity_simple_hard_test_art_history_00091,entity_simple_hard_test_art_history_00091,True,same_source_sibling_facts,1,4,23,20,여름 오후반 1차 르네상스 설명 중 비교 포인트와 비유에 해당하는 내용만 답해줘.,"여름 오후반 1차 르네상스에 대해 비교 포인트는 절대왕정 중심 설명과 다르다고, 그리고 비유는 사람을 화면 중앙에 다시 세우는 방식이라고 설명했습니다.",True,,,,,False,False,0.4897959183673469,0.13333333333333333,0.24489795918367346,0.06666666666666667,False,False,6.233919000020251,8.551664000027813,,,,,question+passage,"여름 오후반 1차 르네상스에 대해 비유는 사람에 대한 중시가 주 메시지라고, 비교 포인트는 프로그램 설명으로서 효 real을 조절하는 게 목적이라고, 그리고 문제 포인트는 전체적 인 화면 분배를 조정하는 게 목적으로고 비유는 시(scope)와 같은 인문학적 분류라고 설명했습니다.","에세이의 타입은 사람에 대해 어떤 시각으로 보는지 설명하는데, 주로 학문 분류에 교수의 직책을 비교하고 추가로 그 특징을 설명하는 방식이라고 요약하고, 비교의 다른 문장이 학생의 교수형태로 표현되는 '지도자'形容法에 해당하는 것이라고 설명한다. 또한, 비교의 학생가수석에 만족하는 듯한 매력'결말'을 요약하고, 학문 분류에 교수 타입 분류 기준'과학적"
dataset_ko_321_final,entity_simple_hard_test_art_history_00307:final:0,entity_simple_hard_test_art_history_00307,entity_simple_hard_test_art_history_00307,True,same_source_sibling_facts,1,4,23,20,심화 A반 4차 르네상스 설명 중 핵심 특징과 목적에 해당하는 내용만 답해줘.,"심화 A반 4차 르네상스에 대해 핵심 특징은 인문주의라고, 그리고 목적은 사람의 가치를 드러내는 것이라고 설명했습니다.",True,,,,,False,False,0.7567567567567568,0.26315789473684204,0.3783783783783784,0.13157894736842102,True,True,4.346341300057247,4.92614420002792,,,,,question+passage,"심화 A반 4차 르네상스 설명 중 핵심 특징과 목적은 인문주의라고, 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 그리고 목적은 사람의 가치를 드러내는 것이라고 설명했습니다.","심화 A반 4차 르네상스 설명 중 핵심 특점은 인문주의가 강한 곳이 문장에 핵심이 있는 부분이라고 설명한 방식에 맞는 설명이라고 설명한 뒤, 학자 이름을 내리고 추가 설명을 덧붙인다."
dataset_ko_322_final,entity_simple_hard_test_os_concept_00006:final:0,entity_simple_hard_test_os_concept_00006,entity_simple_hard_test_os_concept_00006,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 A반 1차 캐시의 역할과 장점을 어떻게 말했어?,"정규 A반 1차 캐시에 대해 역할은 자주 쓰는 정보를 가까이 둔다고, 그리고 장점은 반복 접근을 빠르게 만든다고 설명했습니다.",True,,,,,False,False,0.7058823529411765,0.2962962962962963,0.35294117647058826,0.14814814814814814,True,False,3.2091392000438645,1.9477746000047773,,,,,question+passage,"정규 A반 1차 캐시에 대해 역할은 반복 접근을 빠르게 만든다고, 장점은 반복 접근을 빠르게 만든다고 설명했습니다.","대학원 교수님의 설명을 듣고, A반 1차 캐시의 개념과 장점을 이해했습니다."
dataset_ko_323_final,entity_simple_hard_test_statistics_00189:final:0,entity_simple_hard_test_statistics_00189,entity_simple_hard_test_statistics_00189,True,same_source_sibling_facts,1,4,23,20,세미나 오전반 2차 신뢰구간에서 활용과 비유를 함께 정리해줘.,"세미나 오전반 2차 신뢰구간에 대해 활용은 추정의 불확실성을 설명할 때 쓴다고, 그리고 비유는 정답이 있을 법한 범위를 그은 지도라고 설명했습니다.",True,,,,,False,False,0.6666666666666667,0.25,0.33333333333333337,0.125,True,False,3.81692050001584,8.534794299979694,,,,,question+passage,"세미나 오전반 2차 신뢰구간에 대해 비유는 추정의 불확실성을 설명할 때 쓴다고, 기본原理은 통계학적 추정 범위를 설명할 때 쓴다고 설명했습니다.","세미나 오전반 2차 신뢰구간을 설명하면, 분석 결과가 실제 값이 근처인 범위를 보는 의미라고 설명합니다. 그 다음, 이를 활용하면 알고리즘의 성능을 평가할 수 있다고 설명합니다. 마지막으로, 신뢰구간에 관련된 두 가지 개념 중 하나를 비유로 ""변수의 오차를 보는 곳""이라는 비유를 제시했습니다. 모두 설명한 부분은 ""합리적인 범위를""도 이해에 대해 비유를 설명할 때, 의미를 """
dataset_ko_324_final,entity_simple_hard_test_art_history_00016:final:0,entity_simple_hard_test_art_history_00016,entity_simple_hard_test_art_history_00016,True,same_source_sibling_facts,1,4,23,20,정규 B반 1차 바로크 설명에서 핵심 특징과 목적만 알려줘.,"정규 B반 1차 바로크에 대해 핵심 특징은 극적 명암이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다.",True,,,,,False,False,0.5,0.39999999999999997,0.25,0.19999999999999998,False,False,4.342695500003174,2.4038477001013234,,,,,question+passage,"정규 B반 1차 바로크에 대해 핵심 특징은 조句 재구성 방식이 시퀀스가 아닌 평면적 조構이라고, 목적은 emotion을 그래matic unit이 아니라 basic sentence만이라도课堂경위를 강조하는 것이라고 설명했습니다.","정규 B반 1차 바로크에 대해 핵심은 강조되는 개념,  
주제는 중요한 artwork,  
과목: Western Classics."
dataset_ko_325_final,entity_simple_hard_test_os_concept_00364:final:0,entity_simple_hard_test_os_concept_00364,entity_simple_hard_test_os_concept_00364,True,same_source_sibling_facts,1,4,23,20,캡스톤 3팀 4차 프로세스 설명에서 주의점과 비유만 알려줘.,"캡스톤 3팀 4차 프로세스에 대해 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고, 그리고 비유는 독립된 식당이라고 설명했습니다.",True,,,,,False,False,0.39024390243902435,0.07339449541284403,0.19512195121951217,0.03669724770642201,False,False,4.892654700088315,8.518685400020331,,,,,question+passage,"캡스톤 3팀 4차 프로세스 설명에서 주의점과 비유는 문제의 실제 위치는 책상 위 1m 앞을 놓는다고, 비유는 단어를 사용하는 데에 치중할 때 생각하는 점에 대해 설명을 주는 것이라고 설명했습니다.","캡스톤 3팀 4차 프로세ss 설명에 대해 주의점mentioning the team says it's cool that they can talk to each other because it's human, and about not taking the banana peel away is that it's not cool to talk to each other, and they shouldn't take the banana peel away, and about the process of not taking the banana peel away is that it's not cool to talk to each other, and they shouldn't take the banana peel away, and about the process of not taking the banana peel away is that it's not cool to talk to each other, and they shouldn"
dataset_ko_326_final,entity_simple_hard_test_os_concept_00365:final:0,entity_simple_hard_test_os_concept_00365,entity_simple_hard_test_os_concept_00365,True,same_source_sibling_facts,1,4,23,20,파일럿 3팀 4차 스레드에서 주의점과 비유를 함께 정리해줘.,"파일럿 3팀 4차 스레드에 대해 주의점은 공유 자원 관리가 필요하다고, 그리고 비유는 같은 식당 안에서 일하는 직원이라고 설명했습니다.",True,,,,,False,False,0.5517241379310345,0.3636363636363636,0.27586206896551724,0.1818181818181818,False,False,2.157955100061372,4.0100933000212535,,,,,question+passage,파일럿 3팀 4차 스레드에 대해 비유는 같은 식당에서의 팀 작업이 있다고 설명했습니다.,"파일럿 3팀의 4차 스레드에서 주의점은 리소스가 과부하가 될 수 있다고 설명했습니다. 비유로는 ""그地方""으로 보고, 주의점의 위험으로 ""危險""을 언급했습니다."
dataset_ko_327_final,entity_simple_hard_test_dessert_00145:final:0,entity_simple_hard_test_dessert_00145,entity_simple_hard_test_dessert_00145,True,same_source_sibling_facts,1,4,23,20,파일럿 1팀 2차 솜사탕에서 비유와 색깔을 함께 정리해줘.,"파일럿 1팀 2차 솜사탕에 대해 비유는 구름 같은 간식이라고, 그리고 색깔은 분홍색이라고 설명했습니다.",True,,,,,False,False,0.7199999999999999,0.3448275862068966,0.35999999999999993,0.1724137931034483,True,False,2.701589500065893,3.339171400060877,,,,,question+passage,"파일럿 1팀 2차 솜사탕에 대해 비유는 하늘로 닿는 선물이라고, 색깔은 분홍색이라고 설명했습니다.","파일럿 1팀의 비유는 비행기 파편과 관련해 땅과 비교된다., 파일럿 1팀, 2차, 색깔은 아직 모색이 없지만 파랑이다."
dataset_ko_328_final,entity_simple_hard_test_statistics_00020:final:0,entity_simple_hard_test_statistics_00020,entity_simple_hard_test_statistics_00020,True,same_source_sibling_facts,1,4,23,20,봄 C반 1차 표본분산 설명에서 의미와 주의점만 알려줘.,"봄 C반 1차 표본분산에 대해 의미는 흩어짐 측정이라고, 그리고 주의점은 순위 정렬과 다르다고 설명했습니다.",True,,,,,False,False,0.33333333333333337,0.30303030303030304,0.16666666666666669,0.15151515151515152,False,False,4.0764217000687495,4.007822599960491,,,,,tie,"봄 C반 1차 표본분산 설명에서 의미와 주의점만 알려줘 답은 절댓값이 비례하지 않 proves the variability of converged guesses 설명을 의미하다고, 위의 문제에 활용은 오implant an arbitrary advantage unacceptable이라고 설명했습니다.","의미: 데이터의 분산에 대한 초기 정보를 제공  주의점: 샘플 분산에 큰 변화가 없을 때 모의력 강조  봄 C반 1차 표본분산 설명, 1점 주  |  조회 1"
dataset_ko_329_final,entity_simple_hard_test_marketing_00299:final:0,entity_simple_hard_test_marketing_00299,entity_simple_hard_test_marketing_00299,True,same_source_sibling_facts,1,4,23,20,세미나 오후반 3차 멘토링 이벤트 설명 중 핵심 채널과 성과 지표에 해당하는 내용만 답해줘.,"세미나 오후반 3차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 그리고 성과 지표는 재방문율이라고 설명했습니다.",True,,,,,False,False,0.4489795918367347,0.5789473684210527,0.22448979591836735,0.2894736842105263,True,False,7.544794799992815,4.770706999930553,,,,,passage-only,"세미나 오후반 3차 멘토링 이벤트 핵심 채널과 성과 지표는 인스타그램에关于멘토링의 뉴스 내용만 집중하라고, 성과 지표는 핵심 채널 인스타그램의 뉴스 about 멘토링 실적이라고, 그리고 대상은 멘토링 참여 학생이라고, 그리고 결과 지표는 재방문율 0.5%라고 설명했습니다.","백패키지 세미나 오후반 3차 멘토링 이벤트에 대해 핵심 채널은 사이트 메인에介绍가 있는部分을 indicaion.com 로理解하는 걸로, 그리고 성과 지표는 « commerce » indicator 로 이해하는 걸로 정리하세용."
dataset_ko_330_final,entity_simple_hard_test_statistics_00140:final:0,entity_simple_hard_test_statistics_00140,entity_simple_hard_test_statistics_00140,True,same_source_sibling_facts,1,4,23,20,봄 1팀 2차 표본분산 설명에서 비유와 활용만 알려줘.,"봄 1팀 2차 표본분산에 대해 비유는 점들이 얼마나 퍼졌는지 보는 자라고, 그리고 활용은 데이터 변동성을 볼 때 쓴다고 설명했습니다.",True,,,,,False,False,0.7586206896551724,0.15999999999999998,0.3793103448275862,0.07999999999999999,True,False,2.880259500001557,8.521566200070083,,,,,question+passage,"봄 1팀 2차 표본분산 활용은 데이터 변동성을 볼 때 쓴다고, 비유는 값의 퍼짐을 보는 자라고 설명했습니다.","봄 1팀 2차 표본분산 설명, 설명서로 분류, 2023년에 충전 가능. 3페이지에서 비유는 숫자가 모인 곳을 가로 막는다 설명에서 유형과 유용성 비유가 같다. 2023년에 모두 비우고 재배분했다. 봄 1팀 2차 표본분산 설명에 대한 2023년에 학생 수가 1000이다. 1차와 다르다. 1차와 유"
