case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_343_final,entity_simple_hard_test_statistics_00165:final:0,entity_simple_hard_test_statistics_00165,entity_simple_hard_test_statistics_00165,True,same_source_sibling_facts,1,4,23,20,파일럿 3팀 2차 신뢰구간에서 주의점과 의미를 함께 정리해줘.,"파일럿 3팀 2차 신뢰구간에 대해 주의점은 정답 하나를 보장하지 않는다고, 그리고 의미는 모수 추정 범위라고 설명했습니다.",True,,,,,False,False,0.967741935483871,0.5333333333333333,0.4838709677419355,0.26666666666666666,True,False,2.902921999921091,3.0238385000266135,,,,,question+passage,"파일럿 3팀 2차 신뢰구간에 대해 주의점은 정답 하나를 보장하지 않는다고, 의미는 모수 추정 범위라고 설명했습니다.","파일럿 3팀 2차 신뢰구간의 주의점은 확정론을 벗어나, 의미는 통계적 추정의 한단계를 설명하는 것으로 설명했습니다."
dataset_ko_344_final,entity_simple_hard_test_marketing_00104:final:0,entity_simple_hard_test_marketing_00104,entity_simple_hard_test_marketing_00104,True,same_source_sibling_facts,1,4,23,20,캡스톤 A반 2차 신입생 캠페인 설명에서 핵심 채널과 성과 지표만 알려줘.,"캡스톤 A반 2차 신입생 캠페인에 대해 핵심 채널은 인스타그램이라고, 그리고 성과 지표는 전환율이라고 설명했습니다.",True,,,,,False,False,0.7857142857142857,0.6250000000000001,0.39285714285714285,0.31250000000000006,True,True,3.4518807999556884,4.039795299991965,,,,,question+passage,캡스톤 A반 2차 신입생 캠페인의 핵심 채널은 인스타그램과 채널 A 반의 성과 지표는 전환율이라고 설명했습니다.,"캡스톤 A반 2차 신입생 캠페인 설명에서는 핵심 채널은 인스타그램과 페이스북, 그리고 성과 지표는 ROAS와 ROI가 평가される다고 알려졌습니다."
dataset_ko_345_final,entity_simple_hard_test_art_history_00377:final:0,entity_simple_hard_test_art_history_00377,entity_simple_hard_test_art_history_00377,True,same_source_sibling_facts,1,4,23,20,심화 4팀 4차 입체주의에서 비교 포인트와 비유를 함께 정리해줘.,"심화 4팀 4차 입체주의에 대해 비교 포인트는 단일 원근과 다르다고, 그리고 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고 설명했습니다.",True,,,,,False,False,0.45714285714285713,0.45454545454545453,0.22857142857142856,0.22727272727272727,False,False,2.7682011000579223,4.986291600042023,,,,,tie,심화 4팀 4차 입체주의에 대해 비교 포인트로 변화하는 개념과 고정점에 대한 부분을 비유로 설명한 곳을 표했습니다.,"심화 4팀 4차 입체주의는 일반 대비에 추가한 요소로는观众的位置을 생각하는 차원의 변화라고, 그리고 비교적 중점에 두는 포인트는 단일 원근과는 다르다고, 예를 들어주는 비유는 빌딩塌陷의 차이라고 설명했습니다."
dataset_ko_346_final,entity_simple_hard_test_marketing_00057:final:0,entity_simple_hard_test_marketing_00057,entity_simple_hard_test_marketing_00057,True,same_source_sibling_facts,1,4,23,20,심화 2팀 1차 동아리 홍보에서 성과 지표와 핵심 채널을 함께 정리해줘.,"심화 2팀 1차 동아리 홍보에 대해 성과 지표는 참여율이라고, 그리고 핵심 채널은 오픈채팅방이라고 설명했습니다.",True,,,,,False,False,0.6875000000000001,0.46511627906976755,0.34375000000000006,0.23255813953488377,True,False,3.5724935999605805,6.3345244999509305,,,,,question+passage,"심화 2팀 1차 동아리 홍보에 대해 성과 지표로 참여율과 효과성이 중요하다고, 그리고 채널은 유튜브 채널이 좋을 것이라고 설명했습니다.",심화 2팀 1차 동아리 홍보의 성과 지표는 커뮤니티의 활성화 정도입니다. 그리고 채널은 주重点 고객 그룹입니다. 앞쪽에 위치한 영역은 커뮤니티의 활성화 정도입니다. 아래쪽은 채널에 대한 설명입니다. 그리고 핵심 채널은 주重點 고객 그룹입니다.
dataset_ko_347_final,entity_simple_hard_test_dessert_00195:final:0,entity_simple_hard_test_dessert_00195,entity_simple_hard_test_dessert_00195,True,same_source_sibling_facts,1,4,23,20,파일럿 오후반 2차 브라우니 설명 중 색깔과 비유에 해당하는 내용만 답해줘.,"파일럿 오후반 2차 브라우니에 대해 색깔은 진한 갈색이라고, 그리고 비유는 초콜렛을 압축한 케이크라고 설명했습니다.",True,,,,,False,False,0.8387096774193549,0.5517241379310344,0.41935483870967744,0.2758620689655172,True,True,4.609355000080541,3.7098927999613807,,,,,question+passage,"파일럿 오후반 2차 브라우니는 초콜렛을 압축한 케이크라고, 비유는 초콜렛이 브라우니에 내장된 층이라고, 그리고 색깔은 진한 갈색이라고 설명했습니다.","파일럿 오후반 2차 브라우니에 대해 색깔은 중후한 갈색이라고, 비유한 내용은 촉감이 진한 갈색으로 떨어진다고 설명했다."
dataset_ko_348_final,entity_simple_hard_test_os_concept_00174:final:0,entity_simple_hard_test_os_concept_00174,entity_simple_hard_test_os_concept_00174,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 4팀 2차 캐시의 주의점과 비유를 어떻게 말했어?,"캡스톤 4팀 2차 캐시에 대해 주의점은 오래된 정보가 남을 수 있다고, 그리고 비유는 책상 위에 올려둔 책이라고 설명했습니다.",True,,,,,False,False,0.5555555555555555,0.1818181818181818,0.27777777777777773,0.0909090909090909,False,False,3.5279565000673756,8.192508100066334,,,,,question+passage,캡스톤 4팀 2차 캐시에 대해 주의점은 많은 정보가 집합한 표에 대해 생각을 한 후에 비유는 책상 위에 놓은 책의 정책이었다.,"학과를 상상하는 말과 다른 점을 설명하고, 교수님은 캡스톤 4팀 2차 캐시를 설명하고, 비유는 말을 듣는 사람을 상상하는 역할을 맡고, 교수님은 캡스톤 4팀 2차 캐시를 설명하고, 비유는 말을 듣는 사람을 상상하는 역할을 맡고, 교수님은 캡스톤 4팀 2차 캐시를 설명했다."
dataset_ko_349_final,entity_simple_hard_test_statistics_00238:final:0,entity_simple_hard_test_statistics_00238,entity_simple_hard_test_statistics_00238,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 D반 3차 상관계수의 비유와 활용을 어떻게 말했어?,"실습 D반 3차 상관계수에 대해 비유는 두 변수의 움직임을 비교하는 나침반이라고, 그리고 활용은 관계 강도를 빠르게 살필 때 쓴다고 설명했습니다.",True,,,,,False,False,0.8571428571428571,0.3902439024390244,0.42857142857142855,0.1951219512195122,True,False,3.5751121999928728,5.225439899950288,,,,,question+passage,"실습 D반 3차 상관계수에 대해 비유는 두 변수의 움직임을 비교하는 나침반이라고, 활용은 관계 강도를 간단히 설명할 때 쓴다고 설명했습니다.",D반 교수님께 인문면을 소개해요. 인문면을 실습은 데이터 간 관계를 빠르게 설명해요. 교수님께 비유는 여러 과목의 연장선이 데이터 간 실토관계를 설명해요. 활용은 변수가 줄의 강도를 설명해요.
dataset_ko_350_final,entity_simple_hard_test_dessert_00266:final:0,entity_simple_hard_test_dessert_00266,entity_simple_hard_test_dessert_00266,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 3팀 3차 마카롱의 특징과 맛을 어떻게 말했어?,"정규 3팀 3차 마카롱에 대해 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 맛은 부드럽고 진하다고 설명했습니다.",True,,,,,False,False,0.56,0.2545454545454546,0.28,0.1272727272727273,False,False,2.044434499926865,8.608866299968213,,,,,question+passage,교수님이 정규 3팀 3차 마카롱에 대해 특징을 맛으로 설명했다고 설명했습니다.,"교수님이 정규 3팀 3차 마카롱의 특징은 든든하다고, 맛은 진하다고 말했다.

질문: 교수님이 정규 3팀 3차 마카롱의 특징과 맛을 어떻게 말했어?
답변: 교수님이 정규 3팀 3차 마카롱의 특징은 든든하다고, 맛은 진하다고 말했다.
- 말하는 사람은 교수님이다.
- 말하는 사람은 질문자와 같았다.
- 질문자는 교수님을 1명 선택"
dataset_ko_351_final,entity_simple_hard_test_project_00013:final:0,entity_simple_hard_test_project_00013,entity_simple_hard_test_project_00013,True,same_source_sibling_facts,1,4,23,20,겨울 B반 1차 백엔드 배포에서 담당과 확인 기준을 함께 정리해줘.,"겨울 B반 1차 백엔드 배포에 대해 담당은 백엔드 팀이라고, 그리고 확인 기준은 오류 발생률이라고 설명했습니다.",True,,,,,False,False,0.4666666666666667,0.4,0.23333333333333334,0.2,False,False,3.124934299965389,5.58094589994289,,,,,question+passage,겨울 B반 1차 백엔드 배포에 대해 담당은 오전 9시까지 문제 담당은 오전 10시까지로 정리했다고 설명합니다.,"겨울 B반 1차 백엔드 배포에 대해 담당과 확인 기준은 해당 프로젝트 또는 프로젝트 그룹으로 보상되는 일반적으로 설정된 확인 기준으로 간주되며, 이에 포함된 문제로는 일반적으로는 '수행 기간"", ""수행 기준"" 등이 지정됩니다."
dataset_ko_352_final,entity_simple_hard_test_os_concept_00388:final:0,entity_simple_hard_test_os_concept_00388,entity_simple_hard_test_os_concept_00388,True,same_source_sibling_facts,1,4,23,20,실습 오전반 4차 프로세스 설명에서 역할과 장점만 알려줘.,"실습 오전반 4차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 그리고 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.",True,,,,,False,False,0.4444444444444444,0.3103448275862069,0.2222222222222222,0.15517241379310345,False,False,4.431529400055297,8.625761299976148,,,,,question+passage,"실습 오전반 4차 프로세스 설명에서 역할과 장점은 어떤 면에서 말할 때라고,점은 어떤 점에서 말할지에 대해 말했고,제안하는 행동은 어떤 점을 봐줄 수 있다고,이라고 설명했습니다.","실습 오전반 4차 프로세스 설명을 했던 곳은 다른 곳을 했고, 역할은 독립된 실행 가능 한 곳을 말하고, 장점은 독립성이 높은데 있다고 설명했습니다.

질문: 실습 오전반 4차 프로세스 설명을 했던 곳은 다른 곳을 했고, 역할은 독립된 실행 가능 한 곳을 말하고, 장점은 독립성이 높은데 있다고 설명했습니다.

Q"
dataset_ko_353_final,entity_simple_hard_test_os_concept_00148:final:0,entity_simple_hard_test_os_concept_00148,entity_simple_hard_test_os_concept_00148,True,same_source_sibling_facts,1,4,23,20,실습 1팀 2차 프로세스 설명에서 장점과 역할만 알려줘.,"실습 1팀 2차 프로세스에 대해 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 역할은 독립된 실행 공간을 가진다고 설명했습니다.",True,,,,,False,False,0.5555555555555556,0.3157894736842105,0.2777777777777778,0.15789473684210525,True,False,3.653569099958986,4.1642685000551865,,,,,question+passage,"실습 1팀 2차 프로세스 설명에서 장점과 역할을 설명하는 데는 동의할 만한 공간을 설명하는 법, 및 역할은 독립된 실행 공간을 가진다고 설명했다.","실습 1팀 2차 프로세스 설명에서 장점과 역할만 알려줘.

응답:우리는 프로그래밍에서 함수를 '작은 프로세스'라고 생각하고, 함수는 입력과 출력을 받는 함수 객체로 이해합니다."
dataset_ko_354_final,entity_simple_hard_test_marketing_00346:final:0,entity_simple_hard_test_marketing_00346,entity_simple_hard_test_marketing_00346,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 1팀 4차 스터디 모집의 성과 지표와 핵심 채널을 어떻게 말했어?,"정규 1팀 4차 스터디 모집에 대해 성과 지표는 완료율이라고, 그리고 핵심 채널은 학과 홈페이지라고 설명했습니다.",True,,,,,False,False,0.7777777777777778,0.5128205128205129,0.3888888888888889,0.25641025641025644,True,False,4.114633399993181,5.771005299990065,,,,,question+passage,"정규 1팀 4차 스터디 모집에 대해 성과 지표로 핵심 성과는 신청자 수라고, 보상은 스터디 성공율이라고, 그리고 핵심 채널은 학과 홈페이지라고 설명했습니다.","정규 1팀 4차 스터디 모집에 대해, 교수님이 말한 부분은 핵심 채널이 재방문율과 질 차이, 성과 지표가 사용자 기준이었고, 추가적으로 핵심 채널이란 단어가 세 번 등장했습니다. (최종 조회수:1,073 )"
dataset_ko_355_final,entity_simple_hard_test_statistics_00188:final:0,entity_simple_hard_test_statistics_00188,entity_simple_hard_test_statistics_00188,True,same_source_sibling_facts,1,4,23,20,실습 오전반 2차 표본분산 설명에서 활용과 비유만 알려줘.,"실습 오전반 2차 표본분산에 대해 활용은 데이터 변동성을 볼 때 쓴다고, 그리고 비유는 점들이 얼마나 퍼졌는지 보는 자라고 설명했습니다.",True,,,,,False,False,0.15999999999999998,0.10909090909090909,0.07999999999999999,0.05454545454545454,False,False,1.3721163999289274,8.150718900025822,,,,,question+passage,"실습 실례는 None, 활용은 분산 변화를 보인다고 설명했다.","실습에서 비유는 전체가 '모래시계', 활용은 게임 재미 잡는 '공'으로 분류됩니다. 활용이 중요한 게임인가에 답은 '아니요', 아니면 '예'는 '정의'가 되는 법입니다. 활용이 막힌 국가가 코로나가 발현할 온열병이 되더라고요. 그래서 중요성은 세계에서 두 번째로 높아요. 활용과 비유는 전체 비율이 80%로覆盖했습니다."
dataset_ko_356_final,entity_simple_hard_test_dessert_00171:final:0,entity_simple_hard_test_dessert_00171,entity_simple_hard_test_dessert_00171,True,same_source_sibling_facts,1,4,23,20,여름 4팀 2차 브라우니 설명 중 특징과 맛에 해당하는 내용만 답해줘.,"여름 4팀 2차 브라우니에 대해 특징은 속이 촉촉하게 남는다고, 그리고 맛은 묵직하게 달콤하다고 설명했습니다.",True,,,,,False,False,0.9333333333333333,0.3448275862068965,0.4666666666666667,0.17241379310344826,True,False,3.85913660004735,3.9102540999883786,,,,,question+passage,"여름 4팀 2차 브라우니에 대해 특징은 속이 촉촉하게 남는다고, 맛은 묵직하게 달콤하다고, 그리고 시간은 1~2시간이라고 설명했습니다.","여름 4팀 2차 브라우니에 대해 고정색조가 진한 갈색의 브라우니, 문구가 오렌지 컬러, 중독性가 높은 설명을 제공했다."
