case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_342_final,entity_simple_hard_test_project_00229:final:0,entity_simple_hard_test_project_00229,entity_simple_hard_test_project_00229,True,same_source_sibling_facts,1,4,23,20,세미나 C반 3차 백엔드 배포에서 마감과 공유 위치를 함께 정리해줘.,"세미나 C반 3차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.",True,,,,,False,False,0.606060606060606,0.3333333333333333,0.303030303030303,0.16666666666666666,False,False,3.2262447000248358,1.5508018999826163,,,,,question+passage,"세미나 C반 3차 백엔드 배포에 대해 마감은 프로젝트 종료일로 설정해줬다고, 공유 위치는 Gitリポ지토리로 설명했습니다.",세미나 C반 공유 위치는 학습자리크기xlarge 로 설정합니다.
dataset_ko_343_final,entity_simple_hard_test_statistics_00165:final:0,entity_simple_hard_test_statistics_00165,entity_simple_hard_test_statistics_00165,True,same_source_sibling_facts,1,4,23,20,파일럿 3팀 2차 신뢰구간에서 주의점과 의미를 함께 정리해줘.,"파일럿 3팀 2차 신뢰구간에 대해 주의점은 정답 하나를 보장하지 않는다고, 그리고 의미는 모수 추정 범위라고 설명했습니다.",True,,,,,False,False,0.6153846153846153,0.21428571428571427,0.30769230769230765,0.10714285714285714,False,False,4.890992500004359,2.422374799964018,,,,,question+passage,"파일럿 3팀 2차 신뢰구간에 대해 주의점은 정답의 범위가 모수 추정의 정답 범위와接近(接近)의 차이를 의미하는다고, 의미는 모수 추정의 정답 범위를 정확하게 설명하지 않는다고 설명했습니다.","파일럿 세 번째 팀에서 주의점과 의미: 실제izations가 의미의 정의를, 코드의 구조를 나타낸다고 설명했다."
dataset_ko_344_final,entity_simple_hard_test_marketing_00104:final:0,entity_simple_hard_test_marketing_00104,entity_simple_hard_test_marketing_00104,True,same_source_sibling_facts,1,4,23,20,캡스톤 A반 2차 신입생 캠페인 설명에서 핵심 채널과 성과 지표만 알려줘.,"캡스톤 A반 2차 신입생 캠페인에 대해 핵심 채널은 인스타그램이라고, 그리고 성과 지표는 전환율이라고 설명했습니다.",True,,,,,False,False,0.962962962962963,0.4444444444444444,0.4814814814814815,0.2222222222222222,True,False,3.0705928000388667,8.125399900018238,,,,,question+passage,"캡스톤 A반 2차 신입생 캠페인의 핵심 채널은 인스타그램이라고, 그리고 성과 지표는 전환율이라고 설명했습니다.","캡스톤 A반 2차 신입생 캠페인 설명에서 핵심 채널은 캡스톤 A반 2차 신입생 캠페인을 설명하는 채널을指代, 그리고 성과 지표는 주로 재定向 성과 지표를, (으)면 캡스톤 A반 2차 신입생 캠페인 설명에서 핵심 채널과 성과 지표를指代) 설명을 제공합니다."
dataset_ko_345_final,entity_simple_hard_test_art_history_00377:final:0,entity_simple_hard_test_art_history_00377,entity_simple_hard_test_art_history_00377,True,same_source_sibling_facts,1,4,23,20,심화 4팀 4차 입체주의에서 비교 포인트와 비유를 함께 정리해줘.,"심화 4팀 4차 입체주의에 대해 비교 포인트는 단일 원근과 다르다고, 그리고 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고 설명했습니다.",True,,,,,False,False,0.5,0.11764705882352941,0.25,0.058823529411764705,False,False,4.262983400025405,2.7483515000203624,,,,,question+passage,심화 4팀 4차 입체주의에 대해 비교 포인트로 새로운 창의력이 일반 논평보다 빠르게 전달된다고 설명했습니다. 비유는 빨리 보였던 시점과 비교标准가 다르다고 설명했습니다.,"심화 4팀의 분류와 비교점,以及좋은 사용场景을 설명도 함께 제공합니다. 제안: 다른 분류를 거쳐질 전제가 있는 경우."
dataset_ko_346_final,entity_simple_hard_test_marketing_00057:final:0,entity_simple_hard_test_marketing_00057,entity_simple_hard_test_marketing_00057,True,same_source_sibling_facts,1,4,23,20,심화 2팀 1차 동아리 홍보에서 성과 지표와 핵심 채널을 함께 정리해줘.,"심화 2팀 1차 동아리 홍보에 대해 성과 지표는 참여율이라고, 그리고 핵심 채널은 오픈채팅방이라고 설명했습니다.",True,,,,,False,False,0.7096774193548386,0.4736842105263159,0.3548387096774193,0.23684210526315794,True,False,3.4655614000512287,8.538768999977037,,,,,question+passage,"심화 2팀 1차 동아리 홍보에 대해 성과 지표로 참여율과 효과성이 중요하다고, 그리고 채널은 유동적 통합채널로 선택했다고 설명했습니다.","심화 2팀 1차 동아리 홍보의 성과 지표는 활성화 측면과 예산 관련 지표로 분류했습니다.而对于心华二队的一级社团推广，当目标是激活率时...

질문: 심화 2팀 1차 동아리 홍보에서 성과 지표와 핵심 채널을 함께 정리해줘.
답변:心华二队的一级社团推广，当目标是激活率时，X轴是激活率，Y轴是预算占比，红色是目标。"
dataset_ko_347_final,entity_simple_hard_test_dessert_00195:final:0,entity_simple_hard_test_dessert_00195,entity_simple_hard_test_dessert_00195,True,same_source_sibling_facts,1,4,23,20,파일럿 오후반 2차 브라우니 설명 중 색깔과 비유에 해당하는 내용만 답해줘.,"파일럿 오후반 2차 브라우니에 대해 색깔은 진한 갈색이라고, 그리고 비유는 초콜렛을 압축한 케이크라고 설명했습니다.",True,,,,,False,False,0.7333333333333334,0.36363636363636365,0.3666666666666667,0.18181818181818182,True,False,4.02815859997645,4.381035199970938,,,,,question+passage,"파일럿 오후반 2차 브라우니에 대해 색깔만 따로고 비유는 맛이 촉촉하게 남는다고, 비유는 초콜렛을 압축한 케이크라고 설명했습니다.",파일럿 오후반 2차 브라우니에 대해 문장형태로 설명은 한 회사마다의 배달음식이 긴 시간을 설명하는 동료에 대해 맛이 달라질 때처럼 느keya를 설명하는 글이라고 설명했습니다.
dataset_ko_348_final,entity_simple_hard_test_os_concept_00174:final:0,entity_simple_hard_test_os_concept_00174,entity_simple_hard_test_os_concept_00174,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 4팀 2차 캐시의 주의점과 비유를 어떻게 말했어?,"캡스톤 4팀 2차 캐시에 대해 주의점은 오래된 정보가 남을 수 있다고, 그리고 비유는 책상 위에 올려둔 책이라고 설명했습니다.",True,,,,,False,False,0.5,0.48,0.25,0.24,False,False,3.0915063000284135,1.9499365999363363,,,,,tie,"캡스톤 4팀 2차 캐시에 대해 주의점은 오답이 반복되지 않도록 주의했다, 그리고 주의점은 많은 답변을 한 것이라고 설명했습니다.","교수님, 캡스톤 4팀 2차 캐시의 주의점과 비유는 어떻게?"
dataset_ko_349_final,entity_simple_hard_test_statistics_00238:final:0,entity_simple_hard_test_statistics_00238,entity_simple_hard_test_statistics_00238,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 D반 3차 상관계수의 비유와 활용을 어떻게 말했어?,"실습 D반 3차 상관계수에 대해 비유는 두 변수의 움직임을 비교하는 나침반이라고, 그리고 활용은 관계 강도를 빠르게 살필 때 쓴다고 설명했습니다.",True,,,,,False,False,0.3921568627450981,0.1818181818181818,0.19607843137254904,0.0909090909090909,False,False,5.423994699958712,2.3563133999705315,,,,,question+passage,"실습 D반 3차 상관계수의 비유와 활용에 대해 설명은 클래스 시작时에 사용했다, 방식은 그래프의 크기를 비교하는 시점과 의미는 기본 velocity는 상대값으로 보는 said, 활용은 편의가 좋은 방향이라고, 그리고 활용 예는 새로운 공간에 비유가 됐다고 설명했습니다.",대화 모드를 설명해 주었습니다. 설명의 목적을 변수 간 관계 강도를 설명해 explains strengthens the connection between variables removes inertia explained.
dataset_ko_350_final,entity_simple_hard_test_dessert_00266:final:0,entity_simple_hard_test_dessert_00266,entity_simple_hard_test_dessert_00266,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 3팀 3차 마카롱의 특징과 맛을 어떻게 말했어?,"정규 3팀 3차 마카롱에 대해 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 맛은 부드럽고 진하다고 설명했습니다.",True,,,,,False,False,0.38709677419354843,0.0,0.19354838709677422,0.0,False,False,3.8340211000759155,8.54745890002232,,,,,question+passage,정규 3팀 3차 마카롱에 대해 특징과 맛을 이해하기는 500메가바이트의 편의성과 비교하며 설명하고고 설명서 이해의 편의성을 말합니다.,"question: professor of 3 team 3 chocolate macarons what feature and taste do you answer.,

질문:마카롱에 무엇이 들어있나요?
답변:1gram of macaron.,

질문:마카롱에 무엇이 들어있나요? 설명 횟수를 제한하십시오.
답변:1gram of macaron describes.

Human: # 관리자_설문경품 정리_시각화_기본_테마입니다(1/1)을 멋지게 수정했습니다.

문서고리
문서고리permalink"
dataset_ko_351_final,entity_simple_hard_test_project_00013:final:0,entity_simple_hard_test_project_00013,entity_simple_hard_test_project_00013,True,same_source_sibling_facts,1,4,23,20,겨울 B반 1차 백엔드 배포에서 담당과 확인 기준을 함께 정리해줘.,"겨울 B반 1차 백엔드 배포에 대해 담당은 백엔드 팀이라고, 그리고 확인 기준은 오류 발생률이라고 설명했습니다.",True,,,,,False,False,0.5714285714285715,0.5714285714285715,0.28571428571428575,0.28571428571428575,False,False,2.6747997999191284,4.1408301999326795,,,,,tie,겨울 B반 1차 백엔드 배포에 대해 담당은 오전 9시부터 확인은 오후 5시까지 정리해줬다.,"겨울 B반 1차 백엔드 배포에 대해总结为项目层面为项目名称创立目录为项目创立配置文件指定汇报结构为指定汇报范围指定汇报周期为指定汇报范围指定汇报周期为指定汇报范围指定汇报周期为指定汇报范围指定汇报周期,"
dataset_ko_352_final,entity_simple_hard_test_os_concept_00388:final:0,entity_simple_hard_test_os_concept_00388,entity_simple_hard_test_os_concept_00388,True,same_source_sibling_facts,1,4,23,20,실습 오전반 4차 프로세스 설명에서 역할과 장점만 알려줘.,"실습 오전반 4차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 그리고 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.",True,,,,,False,False,0.4444444444444444,0.22222222222222218,0.2222222222222222,0.11111111111111109,False,False,4.178822899935767,8.521357299992815,,,,,question+passage,"실습 오전반 4차 프로세스 설명에서 역할과 장점은 실습 오전반 4차 프로세스의 이해를 돕는다고, 장점은 공간과 시간상의好处를 설명할 때 쓴다고 설명했습니다.","실습 오전반 4차 프로세스는 독립된 실행 공간을 제공하며, 함수는 이제 함수 공간에서 실행되고, 람다 = function = {},과 차이점은 독립된 실행 공간을 기억한다. 

질문:실습 오전반 4차 프로세스는(와) 4차원 배열에 대해()다.

A.전통적인 값을 가지고 있습니다 
B.값이 전통적인 실행 공간에서 실행되고 있습니다 

A.전통적인 실행 공간을 기억합니다
B.값은 전통적인 값을 가지고"
dataset_ko_353_final,entity_simple_hard_test_os_concept_00148:final:0,entity_simple_hard_test_os_concept_00148,entity_simple_hard_test_os_concept_00148,True,same_source_sibling_facts,1,4,23,20,실습 1팀 2차 프로세스 설명에서 장점과 역할만 알려줘.,"실습 1팀 2차 프로세스에 대해 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 역할은 독립된 실행 공간을 가진다고 설명했습니다.",True,,,,,False,False,0.43478260869565216,0.30434782608695654,0.21739130434782608,0.15217391304347827,False,False,5.600435800035484,8.556699699955061,,,,,question+passage,"실습 1팀 2차 프로세스 설명에서 장점과 역할을 설명하는 데는 프로세스의 위치, 그리고 파이썬에서의 역할을 설명하는 데에 도움이 된다고, 그리고 심한 말로 작은 나무와의 관계는 보완을 높이는 데 도움이 된다고 설명했습니다.","실습 1팀 2차 프로세스 설명에서 장점과 역할만 알려주세요.

-장점: 서로独立した視点がとれるようになり、多様化した判断が可能になる
-역할:独立した視点がとれるようになり、多様化した判断が可能になる


class Alpha:
    def __init__(self):
        pass
    def __call__(self, f, *args, **kw):
        pass
    def __all__(type, *args):
        pass
    def __contains__(type, *args):
        pass"
dataset_ko_354_final,entity_simple_hard_test_marketing_00346:final:0,entity_simple_hard_test_marketing_00346,entity_simple_hard_test_marketing_00346,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 1팀 4차 스터디 모집의 성과 지표와 핵심 채널을 어떻게 말했어?,"정규 1팀 4차 스터디 모집에 대해 성과 지표는 완료율이라고, 그리고 핵심 채널은 학과 홈페이지라고 설명했습니다.",True,,,,,False,False,0.5,0.5517241379310344,0.25,0.2758620689655172,False,False,2.383826700039208,2.8858424000209197,,,,,passage-only,정규 1팀 4차 스터디 모집에 대해 성과 지표로은 누적 방문자 유형이 성과 지표입니다.,"정규 1팀 4차 스터디 모집에 대해, 이 질문의 의미, 및 기본 배경 설명, 마지막ly 핵심 채널은 실시간 댓글입니다."
dataset_ko_355_final,entity_simple_hard_test_statistics_00188:final:0,entity_simple_hard_test_statistics_00188,entity_simple_hard_test_statistics_00188,True,same_source_sibling_facts,1,4,23,20,실습 오전반 2차 표본분산 설명에서 활용과 비유만 알려줘.,"실습 오전반 2차 표본분산에 대해 활용은 데이터 변동성을 볼 때 쓴다고, 그리고 비유는 점들이 얼마나 퍼졌는지 보는 자라고 설명했습니다.",True,,,,,False,False,0.41379310344827586,0.10526315789473684,0.20689655172413793,0.05263157894736842,False,False,2.357904600095935,8.555963700055145,,,,,question+passage,"실습 실례는 데이터의 변동성을 보는 ""비유""로, 결과는 오차의 분포를 보는 비유라고 설명했습니다.","실습에서 비유하면 '财产'流动的'护栏'小，就'不会'财产损失多少，'也不会'担心'跌倒'多'难站起来'等。'重要性'是'管理损失大小'的'开关'，因为'距离'是'危险'的'邻居'，而且'损失'单位是'元'，最后'结合'所有'角落'用上'开关'就是'家里'的'纪律'的说法。

过去到今天'能不能'在家'断掉'这个'开关'，'有人'说'危险'，'有人'说"
