case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_330_final,entity_simple_hard_test_statistics_00140:final:0,entity_simple_hard_test_statistics_00140,entity_simple_hard_test_statistics_00140,True,same_source_sibling_facts,1,4,23,20,봄 1팀 2차 표본분산 설명에서 비유와 활용만 알려줘.,"봄 1팀 2차 표본분산에 대해 비유는 점들이 얼마나 퍼졌는지 보는 자라고, 그리고 활용은 데이터 변동성을 볼 때 쓴다고 설명했습니다.",True,,,,,False,False,0.6399999999999999,0.1568627450980392,0.31999999999999995,0.0784313725490196,True,False,6.255594500107691,8.815493799978867,,,,,question+passage,"봄 1팀 2차 표본분산 설명에 대해 비유는 점들이 얼마나 퍼졌는지 보는 자라고, 그리고 활용은 데이터 변동성을 볼 때 쓴다고,特別 thanks researcher's creativity를 보고 say thank you와 다르다고,와 confusion이 없었다면 spread to everyone의 의미라고, 그리고 흩어짐을 보는 자라고 설명했습니다.","봄 1팀 2차 표본분산을 설명하면 평균의 오차를 줄이는 법으로 봅니다.,

- 비유: 숫자를一个个地 퍼지는 방법-,-

- 설명例: 7을 3번 반복하면 모든 차분을 잡지 못합니다.,

- 설명: 어떤 땅도, 다시 퍼지면 안 됩니다.,

- 설명Example: 7은 묶이지 않는다고比喻,-

변수를 3개 설명하는 법은 7을 하나씩 땓는다"
dataset_ko_331_final,entity_simple_hard_test_marketing_00248:final:0,entity_simple_hard_test_marketing_00248,entity_simple_hard_test_marketing_00248,True,same_source_sibling_facts,1,4,23,20,실습 1팀 3차 신입생 캠페인 설명에서 성과 지표와 핵심 채널만 알려줘.,"실습 1팀 3차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,False,False,0.8275862068965518,0.36,0.4137931034482759,0.18,True,True,3.6950342000927776,8.864176800008863,,,,,question+passage,실습 1팀 3차 신입생 캠페인에 대해 성과 지표는 클라이언트로 받은 방문率(%)과 핵심 채널은 인스타그램이라고 설명했습니다.,"실습 1팀 3차 신입생 캠페인 설명에서 성과 지표와 핵심 채널만 알려주는 부분은 사업자료의 캠페인 설명을 담당하는 학생을 알려주는 부분입니다, 성과 지표는 매출과 고객 서비스 지연과입니다, 핵심 채널은 인스타그램과 유튜브입니다, 사업자료의 캠페인 설명을 담당하는 학생을 알려주는 부분은 성과 지표입니다, 사업자료의"
dataset_ko_332_final,entity_simple_hard_test_project_00398:final:0,entity_simple_hard_test_project_00398,entity_simple_hard_test_project_00398,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 오후반 4차 AI 모델 평가의 담당과 확인 기준을 어떻게 말했어?,"실습 오후반 4차 AI 모델 평가에 대해 담당은 AI 파트라고, 그리고 확인 기준은 정답률이라고 설명했습니다.",True,,,,,False,False,0.7428571428571429,0.6666666666666666,0.37142857142857144,0.3333333333333333,True,True,3.2730785999447107,3.4694284999277443,,,,,question+passage,"교수님이 실습 오후반 4차 AI 모델 평가에 대해 책임을 AI 모델이 확인 기준은 정답률이라고, 그리고 설명은 nope if not found이라고 설명했습니다.",교수님이 실습 오후반 4차 AI 모델 평가에 대해 담당은 AI 파트라고 설명했습니다. 그룹과의 관계는 직책으로 파트 리더라고 설명했습니다.
dataset_ko_333_final,entity_simple_hard_test_statistics_00311:final:0,entity_simple_hard_test_statistics_00311,entity_simple_hard_test_statistics_00311,True,same_source_sibling_facts,1,4,23,20,여름 B반 4차 회귀분석 설명 중 의미와 주의점에 해당하는 내용만 답해줘.,"여름 B반 4차 회귀분석에 대해 의미는 관계의 경향 설명이라고, 그리고 주의점은 모든 원인을 증명하지는 않는다고 설명했습니다.",True,,,,,False,False,0.43902439024390244,0.42857142857142855,0.21951219512195122,0.21428571428571427,False,False,4.620994199998677,3.3931551999412477,,,,,tie,"여름 B반 4차 회귀분석 설명 중 의미와 주의점에 대해 다음과 같이 설명하고, 주의점으로 설명할 경우 예를 설명을 의미로 설명했다고, 주의점을 예로 설명을 해설이라고, 그리고 관련 의미를 예로 해석을 설명했습니다.",여름 B반 4차 회귀분석 설명 중 의미와 주의점에 해당하는 내용만 답해주는 결과는 의미가 설명과 관련紧密连接的解释意味和注意事项的差异理解变成了没有结果。
dataset_ko_334_final,entity_simple_hard_test_art_history_00138:final:0,entity_simple_hard_test_art_history_00138,entity_simple_hard_test_art_history_00138,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 D반 2차 인상주의의 비유와 비교 포인트를 어떻게 말했어?,"실습 D반 2차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 비교 포인트는 정확한 윤곽보다 색감이 중요하다고 설명했습니다.",True,,,,,False,False,0.8181818181818181,0.13793103448275865,0.40909090909090906,0.06896551724137932,True,False,5.132501600077376,8.87153540016152,,,,,question+passage,"교수님이 실습 D반 2차 인상주의의 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 비유의 목적은 관찰 순간을 살리는 것이라고, 그리고 비교 포인트는 정확한 윤곽보다 색감이 중요하다고 설명했습니다.","D반 교수님께 비유가 '인문학의 비유'에 close해지지, 답변은 ""인문학의 목적에 focus""였다, 교수님께 질문만 받은 비유는 '감시가 목적에 있는 것'이다, 비교 포인트에는 정확한 명명이 없지만 '시의 정확한 명명'이 필요하다, 질문자는 질문에 명명, 반복이 없으면 '비유의 명명'에 따라 없을 수 있다, 교수님께 비유가 '인문학의 비유'에 close해지지,"
dataset_ko_335_final,entity_simple_hard_test_project_00375:final:0,entity_simple_hard_test_project_00375,entity_simple_hard_test_project_00375,True,same_source_sibling_facts,1,4,23,20,파일럿 4팀 4차 프론트엔드 점검 설명 중 공유 위치와 마감에 해당하는 내용만 답해줘.,"파일럿 4팀 4차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.",True,,,,,False,False,0.7741935483870968,0.7619047619047621,0.3870967741935484,0.38095238095238104,True,True,3.1776611001696438,6.299398200120777,,,,,tie,"파일럿 4팀 4차 프론트엔드 점검 중 공유 위치는 공유 노트라고, 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.","파일럿 4팀 4차 프론트엔드 점검에 대해 공유 위치은 프로젝트의 `프론트엔드` 네임스페이스라고, 마감은 다음 달 첫째 주 화요일이라고, 그리고 진행 사항 파트는 `프론트엔드 점검` 슬랙 채널로 설정한다고 설명했습니다."
dataset_ko_336_final,entity_simple_hard_test_os_concept_00100:final:0,entity_simple_hard_test_os_concept_00100,entity_simple_hard_test_os_concept_00100,True,same_source_sibling_facts,1,4,23,20,봄 A반 2차 프로세스 설명에서 역할과 장점만 알려줘.,"봄 A반 2차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 그리고 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.",True,,,,,False,False,0.9696969696969697,0.3103448275862069,0.48484848484848486,0.15517241379310345,True,True,3.2900449000298977,8.799991899868473,,,,,question+passage,"봄 A반 2차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.","봄 A반 2차 프로세ss 설명에서 역할은 독립된 실행 공간을 가진다고, 장점은 시간을 끌지 만 모든 인스턴ces를 종료하지 않으면서도 부족한 서비스를 막을 수 있다고, 봄 A반 2차 프로세스 설명에서 역할과 장점만 알려진 장점은 부족한 서비스를 막을 수 있는 시간을 끌지 만 모든 인스ANCEs를 종료하지 않으면서도 부족한 서비스를 막을 수 있는 게 있다고."
dataset_ko_337_final,entity_simple_hard_test_marketing_00152:final:0,entity_simple_hard_test_marketing_00152,entity_simple_hard_test_marketing_00152,True,same_source_sibling_facts,1,4,23,20,가을 2팀 2차 신입생 캠페인 설명에서 성과 지표와 핵심 채널만 알려줘.,"가을 2팀 2차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,False,False,0.8148148148148148,0.4545454545454545,0.4074074074074074,0.22727272727272724,True,True,3.201691900147125,6.738372300053015,,,,,question+passage,가을 2팀 2차 신입생 캠페인에 대해 성과 지표로 핵심 채널은 인스타그램과 블로그를 설명했습니다.,"가을 2팀 2차 신입생 캠페인 설명에서 성과 지표는 전환율, 핵심 채널은 SNS, 그리고 결과 측정 지표는 고객 참여율, 핵심 채널은 반품과 다르고, 채널은 지점, 그리고 결과 측정 지표는 후회율, 성과적iquidity는 지점입니다."
dataset_ko_338_final,entity_simple_hard_test_os_concept_00245:final:0,entity_simple_hard_test_os_concept_00245,entity_simple_hard_test_os_concept_00245,True,same_source_sibling_facts,1,4,23,20,파일럿 1팀 3차 스레드에서 장점과 역할을 함께 정리해줘.,"파일럿 1팀 3차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 그리고 역할은 프로세스 안에서 작업을 나누어 실행한다고 설명했습니다.",True,,,,,False,False,0.65,0.3050847457627119,0.325,0.15254237288135594,True,False,3.9808297001291066,8.63227800000459,,,,,question+passage,"파일럿 1팀 3차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 역할은 프로세스를 안정적으로 나눌 수 있다고, 그리고 정보는 기본적으로 같은 위치에 있는지를 말했다.","파일럿 1팀 3차 스레드에서 장점이 더 뚜렷해지는다고, 비유를 '차를 타고 가는 중에 앞에 있는 차와 함께'이 있다고, 그리고 '작업을 나누기'가 중요하다고 설명했습니다.매일이 중요한 장점은 '질량을 줌'이라고, 그리고 세부 사항은 '나이 differences'를 처리하는 데 있다고,最后 danger은 '관리'에 있다고, 모든 스레드의 종료는 '시간이 필요'라고 설명했습니다."
dataset_ko_339_final,entity_simple_hard_test_os_concept_00343:final:0,entity_simple_hard_test_os_concept_00343,entity_simple_hard_test_os_concept_00343,True,same_source_sibling_facts,1,4,23,20,겨울 1팀 4차 큐 설명 중 장점과 역할에 해당하는 내용만 답해줘.,"겨울 1팀 4차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",True,,,,,False,False,0.85,0.7555555555555554,0.425,0.3777777777777777,True,True,4.396668100031093,5.615597399882972,,,,,question+passage,"겨울 1팀 4차 큐에 대해 장점과 역할은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.","겨울 1팀 4차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 역할은 작업을 순서대로 기다리게 한다고, 그리고 겨울 1팀 4차 큐 설명 중 장점과 역할에 해당하는 내용만 설명은 작업을 순서대로 기다리게 한다고 설명했습니다."
dataset_ko_340_final,entity_simple_hard_test_marketing_00202:final:0,entity_simple_hard_test_marketing_00202,entity_simple_hard_test_marketing_00202,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 A반 3차 스터디 모집의 핵심 채널과 성과 지표를 어떻게 말했어?,"가을 A반 3차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 그리고 성과 지표는 완료율이라고 설명했습니다.",True,,,,,False,False,0.9285714285714286,0.9333333333333333,0.4642857142857143,0.4666666666666667,True,True,2.845784399891272,3.063514100154862,,,,,tie,"가을 A반 3차 스터디 모집의 핵심 채널은 학과 홈페이지라고, 성과 지표는 완료율이라고 설명했습니다.","가을 A반 3차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고 설명하고, 성과 지표는 완료율이라고 설명했습니다."
dataset_ko_341_final,entity_simple_hard_test_project_00348:final:0,entity_simple_hard_test_project_00348,entity_simple_hard_test_project_00348,True,same_source_sibling_facts,1,4,23,20,실습 1팀 4차 최종 발표 설명에서 확인 기준과 담당만 알려줘.,"실습 1팀 4차 최종 발표에 대해 확인 기준은 근거 제시 여부라고, 그리고 담당은 기획 파트라고 설명했습니다.",True,,,,,False,False,0.28125,0.4864864864864864,0.140625,0.2432432432432432,False,False,8.864235799992457,4.360845200018957,,,,,passage-only,"실습 1팀 4차 최종 발표 확인 기준이라고 담당이라고 설명했다고, 확인 기준은 서로 확인 여부 조사라고, 그리고 담당은 기록 남기지 않아도 돼라고, 팀의 협상 공간이라고, 그리고 마감은 다음 주 월요일 밤이라고 설명했다고 설명했다고, 그리고 확인 없이 submit이라고, 팀의 공유 디렉터리라고, 그리고 둔곳이라고 설명했다고 설명했다고, 방식 협상 설명이라고 설명했다고, 연락 방법","실습 1팀 4차 최종 발표 설명에서 확인 기준은 협의 기준에 대해 설명하는 부분이라고, 안전 범위라고,는 0-10점이라고, 설명 부분은 다음 점까지 설명을 전달하는 부분이라고 설명했습니다."
dataset_ko_342_final,entity_simple_hard_test_project_00229:final:0,entity_simple_hard_test_project_00229,entity_simple_hard_test_project_00229,True,same_source_sibling_facts,1,4,23,20,세미나 C반 3차 백엔드 배포에서 마감과 공유 위치를 함께 정리해줘.,"세미나 C반 3차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.",True,,,,,False,False,0.5263157894736842,0.6486486486486486,0.2631578947368421,0.3243243243243243,False,False,4.329709200188518,3.5300304999109358,,,,,passage-only,"세미나 C반 3차 백엔드 배포에 대해 마감은 마지막 수업일이 10월 23일이라고, 공유는 각 그룹의 메일함이라고, 그리고 파일은 이 메일함에서 찾을 수 있다고 설명했습니다.",세미나 C반 3차 백엔드 배포에 대해 마감은 토요일 오후 다섯 시에 정리에 대해 공유 위치는 링크를 참고해 줄라고 설명했습니다.
